"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt"
"C09","complex","How many variants fall into each impact category: high, moderate, synonymous, and other?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",1,"1.0 sec"
"C10","complex","In which genes does ALS_3 carry at least one high-impact variant?","[mode: agentic]
[complexity: complex]
[tools called: ]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.1,"0.1 sec"
"C11","complex","Give a full summary of the gene FUS: total variants, impact distribution, and mean allele frequency.","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",1.4,"1.4 sec"
"C12","complex","Group all variants by CADD score bins: below 10, 10 to 20, 20 to 30, and 30 and above. For each bin show the total ALS case burden and number of variants.","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",1.9,"1.9 sec"
"C13","complex","Among high-impact variants, what is the distribution of PolyPhen predictions?","[mode: agentic]
[complexity: complex]
[tools called: ]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.9,"0.9 sec"
"C14","complex","What are the three variants with the highest CADD score in the entire dataset, and which genes are they in?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",1.1,"1.1 sec"
"C15","complex","What are the three variants with the lowest non-zero allele frequency, and which genes are they in?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.8,"0.8 sec"
"C16","complex","What is the only high-impact variant in FUS, and what are its functional annotations?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",1,"1.0 sec"
"C17","complex","On which chromosome is IL3RA located, and how does the variant count on that chromosome compare to the total dataset?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",1.1,"1.1 sec"
"C18","complex","For RIN3 high-impact variants specifically, is the allele burden higher in cases or controls?","[mode: agentic]
[complexity: complex]
[tools called: ]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",1,"1.0 sec"
"P01","phenotype","How many female carriers are there in ABCA4?","[mode: agentic]
[complexity: complex]
[tools called: ]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.1,"0.1 sec"
"P02","phenotype","How many female carriers are there in SOD1?","[mode: agentic]
[complexity: complex]
[tools called: ]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.1,"0.1 sec"
"P03","phenotype","How many SAS carriers are there in NEK1?","[mode: agentic]
[complexity: complex]
[tools called: ]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.1,"0.1 sec"
"P04","phenotype","What is the sex distribution of samples in the database?","[mode: agentic]
[complexity: complex]
[tools called: ]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.1,"0.1 sec"
"P05","phenotype","What is the average age of ALS cases in the database?","[mode: agentic]
[complexity: complex]
[tools called: ]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.8,"0.8 sec"
"P06","phenotype","How many ALS cases and controls are in the database?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.8,"0.8 sec"
"T01","annotation_trap","How many variants have a PolyPhen score of possibly damaging?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.8,"0.8 sec"
"T02","annotation_trap","How many variants are tolerated by SIFT?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.7,"0.7 sec"
"T03","annotation_trap","Are there any variants where HighImpact equals 1 AND Synonymous equals 1 at the same time?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",1,"1.0 sec"
"U01","unanswerable","Is VAR_id 100 previously reported as pathogenic?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.8,"0.8 sec"
"U02","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U03","unanswerable","Which variants are both synonymous and high impact?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.8,"0.8 sec"
"U04","unanswerable","What is the protein domain affected by VAR_id 42?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.1,"0.1 sec"
"U05","unanswerable","Has the variant at position 12345 been validated in a wet-lab experiment?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U06","unanswerable","Which ALS patient has the earliest age of onset?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U07","unanswerable","What is the linkage disequilibrium between VAR_id 10 and VAR_id 11?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U08","unanswerable","Which variants are clinically significant?","[mode: single]
[complexity: simple]
[tools called: unknown]
--- Final response ---
Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","Classification failed: Classification failed: Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0.7,"0.7 sec"
"U09","unanswerable","What is the rs-number of VAR_id 200?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U10","unanswerable","Which variants are de novo mutations?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U11","unanswerable","What is the allele frequency of VAR_id 50 in the African population?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U12","unanswerable","How long has ALS_3 been diagnosed with ALS?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U13","unanswerable","Which variants have the strongest effect on disease risk?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U14","unanswerable","Which of the ALS patients has the most severe disease progression?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
"U15","unanswerable","Is the variant at position 1378764 on chrX likely to be causative for ALS?","[mode: simple]
[complexity: unanswerable_precheck]
[tools called: db_exploration/get_database_limitations]
--- Final response ---
Ollama not reachable: HTTP 400 Bad Request.","Ollama not reachable: HTTP 400 Bad Request.","llama3.1:8b [adaptive]","agentic_adaptive",0,"0.0 sec"
