"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,100.7
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,152.4
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,43.3
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,134.9
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,85.7
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,41.9
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,59.5
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,41.5
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,35.6
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,46.2
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,1,1,4,80.4
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,1,1,1,4,43.4
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,39.6
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,39.8
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,133.7
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,42.7
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,56
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,111.6
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,42.3
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,39
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,42
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,36.9
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,81.5
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,28.1
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,26.8
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,1,1,4,71.8
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,1,1,4,37.4
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,1,1,4,22
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,1,1,1,4,22.9
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",1,1,1,1,4,20.4
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,23.4
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,1,1,4,21.4
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,1,1,4,22.9
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,1,1,4,20.8
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,1,1,4,22.6
