"id","category","question","full","response","model","backend"
"U1","unanswerable","What is the average age of ALS cases?","[orchestrator] UNANSWERABLE
Reason: Age information is not available in the dataset. There is no 'age' column.
","Age information is not available in the dataset. There is no 'age' column.","llama3.2 -> llama3.1:8b","dual"
"U2","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","[orchestrator] UNANSWERABLE
Reason: There is no column for population-stratified frequencies or ethnicity information in the provided dataset.
","There is no column for population-stratified frequencies or ethnicity information in the provided dataset.","llama3.2 -> llama3.1:8b","dual"
"U3","unanswerable","Which variants are both synonymous and high impact?","[orchestrator] AMBIGUOUS
This information is not available in the dataset because these labels are mutually exclusive; a variant cannot be both Synonymous = 1 (silent) and HighImpact = 1 (e.g., stop-gain, frameshift).
","This question is ambiguous — This information is not available in the dataset because these labels are mutually exclusive; a variant cannot be both Synonymous = 1 (silent) and HighImpact = 1 (e.g., stop-gain, frameshift).","llama3.2 -> llama3.1:8b","dual"
"U4","unanswerable","Which variants are most important?","[orchestrator] AMBIGUOUS
What metric would you like to use to determine importance (e.g., highest CADDphred score, HighImpact = 1, or case burden)?
","This question is ambiguous — What metric would you like to use to determine importance (e.g., highest CADDphred score, HighImpact = 1, or case burden)?","llama3.2 -> llama3.1:8b","dual"
"U5","unanswerable","Is VAR_id 100 previously reported as pathogenic?","[orchestrator] UNANSWERABLE
Reason: This information is not available in the dataset. There is no pathogenicity annotation column.
","This information is not available in the dataset. There is no pathogenicity annotation column.","llama3.2 -> llama3.1:8b","dual"
"L1","lookup","How many variants are in NEK1?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> duckdb-nsql","dual"
"L2","lookup","Select variants in NEK1 with HighImpact and a CADDphred > 20","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> duckdb-nsql","dual"
"L3","lookup","How many variants in TARDBP are predicted deleterious by SIFT?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> duckdb-nsql","dual"
"L4","lookup","Which high-impact variants have at least one ALS patient that is homozygous for the variant?","[orchestrator] UNANSWERABLE
Reason: The dataset does not contain information on genotype zygosity beyond 0, 1, or 2, which cannot be used to determine if an ALS patient is homozygous for a variant.
","The dataset does not contain information on genotype zygosity beyond 0, 1, or 2, which cannot be used to determine if an ALS patient is homozygous for a variant.","llama3.2 -> duckdb-nsql","dual"
"L5","lookup","What are the ten most deleterious variants in ABCA4?","[orchestrator] AMBIGUOUS
To determine the 'most deleterious' variants, please clarify whether you mean highest CADDphred score (>20), highest HighImpact = 1 count, or highest case burden (ALS_1+ALS_2+...).
","This question is ambiguous — To determine the 'most deleterious' variants, please clarify whether you mean highest CADDphred score (>20), highest HighImpact = 1 count, or highest case burden (ALS_1+ALS_2+...).","llama3.2 -> duckdb-nsql","dual"
"A1","analytical","What is the variant with the highest allele frequency?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> duckdb-nsql","dual"
"A2","analytical","What is the average allele frequency for synonymous, moderate, and high-impact variants separately?","[orchestrator] UNANSWERABLE
Reason: The dataset does not contain a column to specify the type of impact (synonymous, moderate, high-impact) for each variant.
","The dataset does not contain a column to specify the type of impact (synonymous, moderate, high-impact) for each variant.","llama3.2 -> duckdb-nsql","dual"
"A3","analytical","How many high-impact variants does the ALS_1 patient carry?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> duckdb-nsql","dual"
"A4","analytical","What is the total burden of cases versus controls?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> duckdb-nsql","dual"
"A5","analytical","Are there more variants in cases than controls?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> duckdb-nsql","dual"
"U1","unanswerable","What is the average age of ALS cases?","[orchestrator] UNANSWERABLE
Reason: Age information is not available in the dataset. There is no 'age' column.
","Age information is not available in the dataset. There is no 'age' column.","llama3.2 -> duckdb-nsql","dual"
"U2","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","[orchestrator] UNANSWERABLE
Reason: The dataset does not contain information on population-specific allele frequencies or ethnicity.
","The dataset does not contain information on population-specific allele frequencies or ethnicity.","llama3.2 -> duckdb-nsql","dual"
"U3","unanswerable","Which variants are both synonymous and high impact?","[orchestrator] AMBIGUOUS
This information is not available in the dataset. The columns 'Synonymous' and 'HighImpact' are mutually exclusive, meaning a variant cannot be both Synonymous = 1 and HighImpact = 1 at the same time.
","This question is ambiguous — This information is not available in the dataset. The columns 'Synonymous' and 'HighImpact' are mutually exclusive, meaning a variant cannot be both Synonymous = 1 and HighImpact = 1 at the same time.","llama3.2 -> duckdb-nsql","dual"
"U4","unanswerable","Which variants are most important?","[orchestrator] AMBIGUOUS
What metric would you like to use to determine importance (e.g., highest CADDphred score, HighImpact = 1, or case burden)?
","This question is ambiguous — What metric would you like to use to determine importance (e.g., highest CADDphred score, HighImpact = 1, or case burden)?","llama3.2 -> duckdb-nsql","dual"
"U5","unanswerable","Is VAR_id 100 previously reported as pathogenic?","[orchestrator] UNANSWERABLE
Reason: There is no pathogenicity annotation column in the dataset.
","There is no pathogenicity annotation column in the dataset.","llama3.2 -> duckdb-nsql","dual"
"L1","lookup","How many variants are in NEK1?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> sqlcoder","dual"
"L2","lookup","Select variants in NEK1 with HighImpact and a CADDphred > 20","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> sqlcoder","dual"
"L3","lookup","How many variants in TARDBP are predicted deleterious by SIFT?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> sqlcoder","dual"
"L4","lookup","Which high-impact variants have at least one ALS patient that is homozygous for the variant?","[orchestrator] UNANSWERABLE
Reason: The dataset does not contain information on the genotype of ALS patients beyond zygosity (0, 1, or 2).
","The dataset does not contain information on the genotype of ALS patients beyond zygosity (0, 1, or 2).","llama3.2 -> sqlcoder","dual"
"L5","lookup","What are the ten most deleterious variants in ABCA4?","[orchestrator] UNANSWERABLE
Reason: The dataset does not contain a column for pathogenicity or a direct measure of ""deleterious"" variants. However, it does provide CADDphred scores that can be used to estimate the likelihood of a variant being deleterious. If you would like, I can help you identify the top 10 variants with the highest CADDphred scores in the ABCA4 gene.
","The dataset does not contain a column for pathogenicity or a direct measure of ""deleterious"" variants. However, it does provide CADDphred scores that can be used to estimate the likelihood of a variant being deleterious. If you would like, I can help you identify the top 10 variants with the highest CADDphred scores in the ABCA4 gene.","llama3.2 -> sqlcoder","dual"
"A1","analytical","What is the variant with the highest allele frequency?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> sqlcoder","dual"
"A2","analytical","What is the average allele frequency for synonymous, moderate, and high-impact variants separately?","[orchestrator] UNANSWERABLE
Reason: The dataset does not contain a column to directly calculate the average allele frequency.
","The dataset does not contain a column to directly calculate the average allele frequency.","llama3.2 -> sqlcoder","dual"
"A3","analytical","How many high-impact variants does the ALS_1 patient carry?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> sqlcoder","dual"
"A4","analytical","What is the total burden of cases versus controls?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> sqlcoder","dual"
"A5","analytical","Are there more variants in cases than controls?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.2 -> sqlcoder","dual"
"U1","unanswerable","What is the average age of ALS cases?","[orchestrator] UNANSWERABLE
Reason: This information is not available in the dataset. There is no age column for ALS cases.
","This information is not available in the dataset. There is no age column for ALS cases.","llama3.2 -> sqlcoder","dual"
"U2","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","[orchestrator] UNANSWERABLE
Reason: The dataset does not contain information on population-specific allele frequencies or ethnicity.
","The dataset does not contain information on population-specific allele frequencies or ethnicity.","llama3.2 -> sqlcoder","dual"
"U3","unanswerable","Which variants are both synonymous and high impact?","[orchestrator] AMBIGUOUS
This information is not available in the dataset because these labels are mutually exclusive; a variant cannot be both Synonymous = 1 (silent) and HighImpact = 1 (e.g., stop-gain, frameshift).
","This question is ambiguous — This information is not available in the dataset because these labels are mutually exclusive; a variant cannot be both Synonymous = 1 (silent) and HighImpact = 1 (e.g., stop-gain, frameshift).","llama3.2 -> sqlcoder","dual"
"U4","unanswerable","Which variants are most important?","[orchestrator] AMBIGUOUS
What metric would you like to use to determine importance (e.g., highest CADDphred score, HighImpact = 1, or case burden)?
","This question is ambiguous — What metric would you like to use to determine importance (e.g., highest CADDphred score, HighImpact = 1, or case burden)?","llama3.2 -> sqlcoder","dual"
"U5","unanswerable","Is VAR_id 100 previously reported as pathogenic?","[orchestrator] UNANSWERABLE
Reason: This information is not available in the dataset. There is no pathogenicity annotation column.
","This information is not available in the dataset. There is no pathogenicity annotation column.","llama3.2 -> sqlcoder","dual"
