"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"llama3.2 -> llama3.1:8b","dual","U2","unanswerable",0,1,1,1,3
"llama3.2 -> llama3.1:8b","dual","U3","unanswerable",0,1,1,1,3
"llama3.2 -> llama3.1:8b","dual","U4","unanswerable",0,1,1,1,3
"llama3.2 -> llama3.1:8b","dual","U5","unanswerable",0,1,1,1,3
"llama3.2 -> sqlcoder","dual","A1","analytical",1,1,0,0,2
"llama3.2 -> sqlcoder","dual","A2","analytical",1,1,0,0,2
"llama3.2 -> sqlcoder","dual","A3","analytical",1,1,0,0,2
"llama3.2 -> sqlcoder","dual","A4","analytical",1,1,0,0,2
"llama3.2 -> sqlcoder","dual","A5","analytical",1,1,0,0,2
"llama3.2 -> sqlcoder","dual","L1","lookup",0,1,1,0,2
"llama3.2 -> sqlcoder","dual","L2","lookup",0,0,0,0,0
"llama3.2 -> sqlcoder","dual","L3","lookup",1,1,0,0,2
"llama3.2 -> sqlcoder","dual","L4","lookup",1,1,0,0,2
"llama3.2 -> sqlcoder","dual","L5","lookup",0,0,1,0,1
"llama3.2 -> sqlcoder","dual","U1","unanswerable",1,1,1,1,4
"llama3.2 -> sqlcoder","dual","U2","unanswerable",0,1,1,1,3
"llama3.2 -> sqlcoder","dual","U3","unanswerable",0,1,1,1,3
"llama3.2 -> sqlcoder","dual","U4","unanswerable",0,1,1,1,3
"llama3.2 -> sqlcoder","dual","U5","unanswerable",0,1,1,1,3
"mistral","mcp","A1","analytical",1,1,1,1,4
"mistral","mcp","A2","analytical",1,1,1,1,4
"mistral","mcp","A3","analytical",1,1,0,1,3
"mistral","mcp","A4","analytical",1,1,0,1,3
"mistral","mcp","A5","analytical",1,1,0,1,3
"mistral","mcp","L1","lookup",1,1,0,1,3
"mistral","mcp","L2","lookup",1,1,0,1,3
"mistral","mcp","L3","lookup",1,1,1,1,4
"mistral","mcp","L4","lookup",1,1,0,1,3
"mistral","mcp","L5","lookup",1,1,0,1,3
"mistral","mcp","U1","unanswerable",1,1,1,1,4
"mistral","mcp","U2","unanswerable",1,1,1,1,4
"mistral","mcp","U3","unanswerable",1,1,1,1,4
"mistral","mcp","U4","unanswerable",0,0,1,0,1
"mistral","mcp","U5","unanswerable",1,1,1,1,4
"mistral -> duckdb-nsql","dual","A1","analytical",1,1,0,0,2
"mistral -> duckdb-nsql","dual","A2","analytical",1,1,0,0,2
"mistral -> duckdb-nsql","dual","A3","analytical",1,1,0,0,2
"mistral -> duckdb-nsql","dual","A4","analytical",1,1,0,0,2
"mistral -> duckdb-nsql","dual","A5","analytical",1,1,0,0,2
"mistral -> duckdb-nsql","dual","L1","lookup",0,1,1,0,2
"mistral -> duckdb-nsql","dual","L2","lookup",0,0,0,0,0
"mistral -> duckdb-nsql","dual","L3","lookup",1,1,0,0,2
"mistral -> duckdb-nsql","dual","L4","lookup",1,1,0,0,2
"mistral -> duckdb-nsql","dual","L5","lookup",0,0,1,0,1
"mistral -> duckdb-nsql","dual","U1","unanswerable",1,1,1,1,4
"mistral -> duckdb-nsql","dual","U2","unanswerable",0,1,1,1,3
"mistral -> duckdb-nsql","dual","U3","unanswerable",0,1,1,1,3
"mistral -> duckdb-nsql","dual","U4","unanswerable",0,1,1,1,3
"mistral -> duckdb-nsql","dual","U5","unanswerable",0,1,1,1,3
"mistral -> llama3.1:8b","dual","A1","analytical",1,1,0,0,2
"mistral -> llama3.1:8b","dual","A2","analytical",1,1,0,0,2
"mistral -> llama3.1:8b","dual","A3","analytical",1,1,0,0,2
"mistral -> llama3.1:8b","dual","A4","analytical",1,1,0,0,2
"mistral -> llama3.1:8b","dual","A5","analytical",1,1,0,0,2
"mistral -> llama3.1:8b","dual","L1","lookup",0,1,1,0,2
"mistral -> llama3.1:8b","dual","L2","lookup",0,0,0,0,0
"mistral -> llama3.1:8b","dual","L3","lookup",1,1,0,0,2
"mistral -> llama3.1:8b","dual","L4","lookup",1,1,0,0,2
"mistral -> llama3.1:8b","dual","L5","lookup",0,0,1,0,1
"mistral -> llama3.1:8b","dual","U1","unanswerable",1,1,1,1,4
"mistral -> llama3.1:8b","dual","U2","unanswerable",0,1,1,1,3
"mistral -> llama3.1:8b","dual","U3","unanswerable",0,1,1,1,3
"mistral -> llama3.1:8b","dual","U4","unanswerable",0,1,1,1,3
"mistral -> llama3.1:8b","dual","U5","unanswerable",0,1,1,1,3
"mistral -> sqlcoder","dual","A1","analytical",1,1,0,0,2
"mistral -> sqlcoder","dual","A2","analytical",1,1,0,0,2
"mistral -> sqlcoder","dual","A3","analytical",1,1,0,0,2
"mistral -> sqlcoder","dual","A4","analytical",1,1,0,0,2
"mistral -> sqlcoder","dual","A5","analytical",1,1,0,0,2
"mistral -> sqlcoder","dual","L1","lookup",0,1,1,0,2
"mistral -> sqlcoder","dual","L2","lookup",0,0,0,0,0
"mistral -> sqlcoder","dual","L3","lookup",1,1,0,0,2
"mistral -> sqlcoder","dual","L4","lookup",1,1,0,0,2
"mistral -> sqlcoder","dual","L5","lookup",0,0,1,0,1
"mistral -> sqlcoder","dual","U1","unanswerable",1,1,1,1,4
"mistral -> sqlcoder","dual","U2","unanswerable",0,1,1,1,3
"mistral -> sqlcoder","dual","U3","unanswerable",0,1,1,1,3
"mistral -> sqlcoder","dual","U4","unanswerable",0,1,1,1,3
"mistral -> sqlcoder","dual","U5","unanswerable",0,1,1,1,3
"phi4-mini -> duckdb-nsql","dual","A1","analytical",1,1,0,0,2
"phi4-mini -> duckdb-nsql","dual","A2","analytical",1,1,0,0,2
"phi4-mini -> duckdb-nsql","dual","A3","analytical",1,1,0,0,2
"phi4-mini -> duckdb-nsql","dual","A4","analytical",1,1,0,0,2
"phi4-mini -> duckdb-nsql","dual","A5","analytical",1,1,0,0,2
"phi4-mini -> duckdb-nsql","dual","L1","lookup",0,1,1,0,2
"phi4-mini -> duckdb-nsql","dual","L2","lookup",0,0,0,0,0
"phi4-mini -> duckdb-nsql","dual","L3","lookup",1,1,0,0,2
"phi4-mini -> duckdb-nsql","dual","L4","lookup",1,1,0,0,2
"phi4-mini -> duckdb-nsql","dual","L5","lookup",0,0,1,0,1
"phi4-mini -> duckdb-nsql","dual","U1","unanswerable",1,1,1,1,4
"phi4-mini -> duckdb-nsql","dual","U2","unanswerable",0,1,1,1,3
"phi4-mini -> duckdb-nsql","dual","U3","unanswerable",0,1,1,1,3
"phi4-mini -> duckdb-nsql","dual","U4","unanswerable",0,1,1,1,3
"phi4-mini -> duckdb-nsql","dual","U5","unanswerable",0,1,1,1,3
"phi4-mini -> llama3.1:8b","dual","A1","analytical",1,1,0,0,2
"phi4-mini -> llama3.1:8b","dual","A2","analytical",1,1,0,0,2
"phi4-mini -> llama3.1:8b","dual","A3","analytical",1,1,0,0,2
"phi4-mini -> llama3.1:8b","dual","A4","analytical",1,1,0,0,2
"phi4-mini -> llama3.1:8b","dual","A5","analytical",1,1,0,0,2
"phi4-mini -> llama3.1:8b","dual","L1","lookup",0,1,1,0,2
"phi4-mini -> llama3.1:8b","dual","L2","lookup",0,0,0,0,0
"phi4-mini -> llama3.1:8b","dual","L3","lookup",1,1,0,0,2
"phi4-mini -> llama3.1:8b","dual","L4","lookup",1,1,0,0,2
"phi4-mini -> llama3.1:8b","dual","L5","lookup",0,0,1,0,1
"phi4-mini -> llama3.1:8b","dual","U1","unanswerable",1,1,1,1,4
"phi4-mini -> llama3.1:8b","dual","U2","unanswerable",0,1,1,1,3
"phi4-mini -> llama3.1:8b","dual","U3","unanswerable",0,1,1,1,3
"phi4-mini -> llama3.1:8b","dual","U4","unanswerable",0,1,1,1,3
"phi4-mini -> llama3.1:8b","dual","U5","unanswerable",0,1,1,1,3
"phi4-mini -> sqlcoder","dual","A1","analytical",1,1,0,0,2
"phi4-mini -> sqlcoder","dual","A2","analytical",1,1,0,0,2
"phi4-mini -> sqlcoder","dual","A3","analytical",1,1,0,0,2
"phi4-mini -> sqlcoder","dual","A4","analytical",1,1,0,0,2
"phi4-mini -> sqlcoder","dual","A5","analytical",1,1,0,0,2
"phi4-mini -> sqlcoder","dual","L1","lookup",0,1,1,0,2
"phi4-mini -> sqlcoder","dual","L2","lookup",0,0,0,0,0
"phi4-mini -> sqlcoder","dual","L3","lookup",1,1,0,0,2
"phi4-mini -> sqlcoder","dual","L4","lookup",1,1,0,0,2
"phi4-mini -> sqlcoder","dual","L5","lookup",0,0,1,0,1
"phi4-mini -> sqlcoder","dual","U1","unanswerable",1,1,1,1,4
"phi4-mini -> sqlcoder","dual","U2","unanswerable",0,1,1,1,3
"phi4-mini -> sqlcoder","dual","U3","unanswerable",0,1,1,1,3
"phi4-mini -> sqlcoder","dual","U4","unanswerable",0,1,1,1,3
"phi4-mini -> sqlcoder","dual","U5","unanswerable",0,1,1,1,3
