"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total"
"llama3.1:8b","agentic_single","S12","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S13","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S14","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S15","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S16","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","T01","annotation_trap",1,1,0,1,3
"llama3.1:8b","agentic_single","T02","annotation_trap",0,0,1,0,1
"llama3.1:8b","agentic_single","T03","annotation_trap",0,0,1,0,1
"llama3.1:8b","agentic_single","U01","unanswerable",1,1,0,1,3
"llama3.1:8b","agentic_single","U02","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U03","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U04","unanswerable",0,1,1,1,3
"llama3.1:8b","agentic_single","U05","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U06","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U07","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U08","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U09","unanswerable",0,1,1,0,2
"llama3.1:8b","agentic_single","U10","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U11","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U12","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U13","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U14","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U15","unanswerable",0,1,1,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A01","analytical",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","A02","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A03","analytical",1,0,1,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","A04","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A05","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A06","analytical",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","agentic_dual","A07","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A08","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A09","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A10","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A11","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A12","analytical",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","A13","analytical",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","A14","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A15","analytical",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","agentic_dual","A16","analytical",0,1,1,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","A17","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C01","complex",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","agentic_dual","C02","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C03","complex",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C04","complex",1,0,1,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","C05","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C06","complex",1,0,1,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","C07","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C08","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C09","complex",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C10","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C11","complex",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C12","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C13","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C14","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C15","complex",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","C16","complex",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C17","complex",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C18","complex",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P01","phenotype",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P02","phenotype",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","P03","phenotype",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P04","phenotype",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P05","phenotype",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P06","phenotype",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S01","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S02","simple",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","S03","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S04","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S05","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S06","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S07","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S08","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S09","simple",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","S10","simple",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","S11","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S12","simple",1,1,0,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","S13","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S14","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S15","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S16","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","T01","annotation_trap",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","T02","annotation_trap",1,0,1,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","T03","annotation_trap",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","U01","unanswerable",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","U02","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U03","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U04","unanswerable",0,1,1,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","U05","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U06","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U07","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U08","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U09","unanswerable",0,1,1,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","U10","unanswerable",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","U11","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U12","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U13","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U14","unanswerable",0,1,1,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","U15","unanswerable",0,1,1,1,3
