"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","F03","toolfree",0,1,1,0,2,272.7
"llama3.1:70b","agentic_single","F04","toolfree",0,0,1,0,1,82.7
"llama3.1:70b","agentic_single","F05","toolfree",0,1,1,0,2,45
"llama3.1:70b","agentic_single","F06","toolfree",1,1,1,1,4,60.4
"llama3.1:70b","agentic_single","F07","toolfree",0,1,1,0,2,116.5
"llama3.1:70b","agentic_single","F08","toolfree",1,1,1,1,4,71.6
"llama3.1:70b","agentic_single","F09","toolfree",0,0,1,0,1,77.2
"llama3.1:70b","agentic_single","F10","toolfree",0,0,1,0,1,42.3
"llama3.1:70b","agentic_single","F11","toolfree",0,1,1,0,2,94.5
"llama3.1:70b","agentic_single","F12","toolfree",0,1,1,0,2,43.7
"llama3.1:70b","agentic_single","F13","toolfree",0,1,1,0,2,50.1
"llama3.1:70b","agentic_single","F14","toolfree",1,1,1,1,4,70.6
"llama3.1:70b","agentic_single","F15","toolfree",1,1,1,1,4,48
"llama3.1:70b","agentic_single","N01","nonsense",1,1,1,0,3,20.7
"llama3.1:70b","agentic_single","N02","nonsense",1,1,1,1,4,29.1
"llama3.1:70b","agentic_single","N03","nonsense",0,1,1,0,2,45.9
"llama3.1:70b","agentic_single","N04","nonsense",1,1,1,1,4,28.9
"llama3.1:70b","agentic_single","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b","agentic_single","N06","nonsense",1,0,1,0,2,23.8
"llama3.1:70b","agentic_single","N07","nonsense",1,1,1,1,4,49.4
"llama3.1:70b","agentic_single","N08","nonsense",1,1,1,1,4,62.8
"llama3.1:70b","agentic_single","N09","nonsense",1,1,1,1,4,28.7
"llama3.1:70b","agentic_single","N10","nonsense",1,1,1,1,4,22.4
"llama3.1:70b","agentic_single","N11","nonsense",0,1,1,0,2,43.9
"llama3.1:70b","agentic_single","N12","nonsense",0,0,1,0,1,123.4
"llama3.1:70b","agentic_single","N13","nonsense",1,1,1,1,4,28.4
"llama3.1:70b","agentic_single","N14","nonsense",1,1,1,1,4,21.2
"llama3.1:70b","agentic_single","N15","nonsense",1,1,1,1,4,21.5
"llama3.1:70b","agentic_single","P01","phenotype",0,1,1,0,2,71.6
"llama3.1:70b","agentic_single","P02","phenotype",0,1,1,0,2,61.1
"llama3.1:70b","agentic_single","P03","phenotype",0,1,1,0,2,59.1
"llama3.1:70b","agentic_single","P04","phenotype",1,1,1,1,4,56.4
"llama3.1:70b","agentic_single","P05","phenotype",1,1,1,1,4,51.9
"llama3.1:70b","agentic_single","P06","phenotype",1,1,1,1,4,36.6
"llama3.1:70b","agentic_single","R01","rvat",1,1,1,1,4,68
"llama3.1:70b","agentic_single","R02","rvat",1,1,1,1,4,98.6
"llama3.1:70b","agentic_single","R03","rvat",1,1,1,1,4,67.1
"llama3.1:70b","agentic_single","R04","rvat",1,1,1,1,4,47
"llama3.1:70b","agentic_single","R05","rvat",0,1,1,0,2,18.5
"llama3.1:70b","agentic_single","S01","simple",0,0,1,0,1,133.5
"llama3.1:70b","agentic_single","S02","simple",0,0,1,0,1,73.5
"llama3.1:70b","agentic_single","S03","simple",1,1,1,1,4,52
"llama3.1:70b","agentic_single","S04","simple",0,0,1,0,1,23.8
"llama3.1:70b","agentic_single","S05","simple",1,1,1,1,4,34
"llama3.1:70b","agentic_single","S06","simple",0,0,1,0,1,23.6
"llama3.1:70b","agentic_single","S07","simple",0,0,1,0,1,25.6
"llama3.1:70b","agentic_single","S08","simple",0,1,1,0,2,126.3
"llama3.1:70b","agentic_single","S09","simple",1,1,1,1,4,64.8
"llama3.1:70b","agentic_single","S10","simple",1,1,1,1,4,35.1
"llama3.1:70b","agentic_single","S11","simple",1,1,1,1,4,129.7
"llama3.1:70b","agentic_single","S12","simple",1,1,1,1,4,43.9
"llama3.1:70b","agentic_single","S13","simple",1,1,1,1,4,56.1
"llama3.1:70b","agentic_single","S14","simple",0,1,1,0,2,35.2
"llama3.1:70b","agentic_single","S15","simple",1,1,1,1,4,41.8
"llama3.1:70b","agentic_single","S16","simple",1,1,1,1,4,37.4
"llama3.1:70b","agentic_single","T01","annotation_trap",0,0,1,0,1,27
"llama3.1:70b","agentic_single","T02","annotation_trap",1,1,1,1,4,39.1
"llama3.1:70b","agentic_single","T03","annotation_trap",1,0,1,0,2,24.4
"llama3.1:70b","agentic_single","U01","unanswerable",1,1,1,1,4,17.8
"llama3.1:70b","agentic_single","U02","unanswerable",1,1,1,1,4,29.8
"llama3.1:70b","agentic_single","U03","unanswerable",1,0,1,0,2,21.5
"llama3.1:70b","agentic_single","U04","unanswerable",1,1,1,1,4,31.2
"llama3.1:70b","agentic_single","U05","unanswerable",1,1,1,1,4,21.2
"llama3.1:70b","agentic_single","U06","unanswerable",1,1,1,1,4,20.8
"llama3.1:70b","agentic_single","U07","unanswerable",1,1,1,1,4,21.6
"llama3.1:70b","agentic_single","U08","unanswerable",1,0,1,0,2,20.8
"llama3.1:70b","agentic_single","U09","unanswerable",1,1,1,1,4,24.6
"llama3.1:70b","agentic_single","U10","unanswerable",1,1,1,1,4,20.7
"llama3.1:70b","agentic_single","U11","unanswerable",1,1,1,1,4,21.7
"llama3.1:70b","agentic_single","U12","unanswerable",1,1,1,1,4,21.5
"llama3.1:70b","agentic_single","U13","unanswerable",1,1,1,1,4,21
"llama3.1:70b","agentic_single","U14","unanswerable",1,1,1,1,4,22.8
"llama3.1:70b","agentic_single","U15","unanswerable",1,1,1,1,4,21.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A01","analytical",0,0,1,0,1,27.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","A02","analytical",0,0,1,0,1,21.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","A03","analytical",1,1,1,1,4,148.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A04","analytical",0,0,1,0,1,22.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","A05","analytical",0,1,1,0,2,160
"llama3.1:70b -> llama3.1:70b","agentic_dual","A06","analytical",1,1,1,1,4,74.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A07","analytical",1,1,1,1,4,51.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A08","analytical",0,0,1,0,1,58.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","A09","analytical",0,1,1,0,2,55.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A10","analytical",1,1,1,1,4,61.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A11","analytical",1,1,1,1,4,102.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","A12","analytical",1,1,1,1,4,52.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A13","analytical",1,1,1,1,4,65.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A14","analytical",1,1,1,1,4,66.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","A15","analytical",1,1,1,1,4,55.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A16","analytical",0,1,1,0,2,47.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","A17","analytical",1,1,1,1,4,112.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C01","complex",1,1,1,1,4,68.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C02","complex",1,1,1,1,4,70.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C03","complex",0,1,1,0,2,54.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C04","complex",0,1,1,0,2,34.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C05","complex",0,1,1,0,2,69.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C06","complex",0,0,1,0,1,73.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C07","complex",0,1,1,0,2,65.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C08","complex",0,0,1,0,1,52.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C09","complex",1,1,1,1,4,54.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C10","complex",0,1,1,0,2,49.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C11","complex",1,1,1,1,4,113.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C12","complex",1,1,1,1,4,170.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C13","complex",0,1,1,0,2,64.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C14","complex",1,1,1,1,4,85.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C15","complex",0,1,1,0,2,56.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C16","complex",1,1,1,1,4,36.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C17","complex",0,1,1,0,2,111.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C18","complex",0,0,1,0,1,46.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","F01","toolfree",1,1,1,1,4,60
"llama3.1:70b -> llama3.1:70b","agentic_dual","F02","toolfree",0,0,1,0,1,26.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","F03","toolfree",0,1,1,0,2,265.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F04","toolfree",0,0,1,0,1,83
"llama3.1:70b -> llama3.1:70b","agentic_dual","F05","toolfree",0,1,1,0,2,42.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","F06","toolfree",1,1,1,1,4,54.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","F07","toolfree",0,1,1,0,2,112.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","F08","toolfree",1,1,1,1,4,74.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","F09","toolfree",0,0,1,0,1,74.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","F10","toolfree",0,0,1,0,1,42.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","F11","toolfree",0,1,1,0,2,91.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","F12","toolfree",0,1,1,0,2,51.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","F13","toolfree",0,1,1,0,2,47.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","F14","toolfree",1,1,1,1,4,70.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","F15","toolfree",1,1,1,1,4,48.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","N01","nonsense",1,1,1,0,3,22
"llama3.1:70b -> llama3.1:70b","agentic_dual","N02","nonsense",1,1,1,1,4,29.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N03","nonsense",0,1,1,0,2,46.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","N04","nonsense",1,1,1,1,4,28.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b -> llama3.1:70b","agentic_dual","N06","nonsense",1,0,1,0,2,23.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N07","nonsense",1,1,1,1,4,49.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N08","nonsense",1,1,1,1,4,63.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N09","nonsense",1,1,1,1,4,28.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","N10","nonsense",1,1,1,1,4,22.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","N11","nonsense",0,1,1,0,2,45.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","N12","nonsense",0,1,1,0,2,29
"llama3.1:70b -> llama3.1:70b","agentic_dual","N13","nonsense",1,1,1,1,4,28.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","N14","nonsense",1,1,1,1,4,22.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","N15","nonsense",1,1,1,1,4,21
"llama3.1:70b -> llama3.1:70b","agentic_dual","P01","phenotype",0,1,1,0,2,69.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","P02","phenotype",0,1,1,0,2,61.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","P03","phenotype",0,1,1,0,2,58.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","P04","phenotype",1,1,1,1,4,56.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","P05","phenotype",1,1,1,1,4,52
"llama3.1:70b -> llama3.1:70b","agentic_dual","P06","phenotype",1,1,1,1,4,36.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","R01","rvat",1,1,1,1,4,67.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","R02","rvat",1,1,1,1,4,98.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","R03","rvat",1,1,1,1,4,67.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","R04","rvat",1,1,1,1,4,47.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","R05","rvat",0,1,1,0,2,18.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S01","simple",0,0,1,0,1,24.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S02","simple",0,1,1,0,2,42.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S03","simple",1,1,1,1,4,51.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S04","simple",0,0,1,0,1,24
"llama3.1:70b -> llama3.1:70b","agentic_dual","S05","simple",1,1,1,1,4,34
"llama3.1:70b -> llama3.1:70b","agentic_dual","S06","simple",0,0,1,0,1,23.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S07","simple",0,0,1,0,1,26
"llama3.1:70b -> llama3.1:70b","agentic_dual","S08","simple",0,1,1,0,2,29.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S09","simple",1,1,1,1,4,39.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","S10","simple",1,1,1,1,4,35.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S11","simple",1,1,1,1,4,129
"llama3.1:70b -> llama3.1:70b","agentic_dual","S12","simple",1,1,1,1,4,42.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","S13","simple",1,1,1,1,4,54.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","S14","simple",0,1,1,0,2,34.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S15","simple",1,1,1,1,4,42.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S16","simple",1,1,1,1,4,36.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","T01","annotation_trap",0,0,1,0,1,25.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","T02","annotation_trap",1,1,1,1,4,40.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","T03","annotation_trap",1,0,1,0,2,23.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","U01","unanswerable",1,1,1,1,4,17.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U02","unanswerable",1,1,1,1,4,29.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U03","unanswerable",1,0,1,0,2,21.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U04","unanswerable",1,1,1,1,4,24.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U05","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","U06","unanswerable",1,1,1,1,4,21
"llama3.1:70b -> llama3.1:70b","agentic_dual","U07","unanswerable",1,1,1,1,4,22.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","U08","unanswerable",1,0,1,0,2,20.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U09","unanswerable",1,1,1,1,4,24.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U10","unanswerable",1,1,1,1,4,20.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","U11","unanswerable",1,1,1,1,4,21.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U12","unanswerable",1,1,1,1,4,22.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U13","unanswerable",1,1,1,1,4,21.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U14","unanswerable",1,1,1,1,4,22.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U15","unanswerable",1,1,1,1,4,21.3
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,0,1,0,1,25.3
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",0,0,1,0,1,21.9
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,147.9
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,0,1,0,1,22.7
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,1,1,0,2,158.2
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,74.5
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,50.9
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,0,1,0,1,54.7
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,54.6
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,61
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",1,1,1,1,4,103.1
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,45
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,65.7
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",1,1,1,1,4,66.5
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,54.5
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,47.2
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,114.2
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,1,1,1,4,66.6
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,70.3
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,1,1,0,2,54.8
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",0,1,1,0,2,33.3
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",0,1,1,0,2,69.4
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,0,1,0,1,73.2
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",0,1,1,1,3,64.1
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",0,0,1,0,1,52.9
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",1,1,1,1,4,53.8
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,48.8
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,113.6
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",1,1,1,1,4,172.8
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",0,1,1,0,2,64
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,85.5
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,1,1,0,2,56.3
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,1,1,0,2,47.5
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,108.4
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,0,1,0,1,45.9
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,60
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",0,0,1,0,1,23.9
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",0,1,1,0,2,267.4
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",0,0,1,0,1,80.6
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",0,1,1,0,2,43.9
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,55.9
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,0,1,0,1,31.9
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,69.8
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,0,1,0,1,74.7
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,44.1
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",0,1,1,0,2,93.8
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,0,1,0,1,46.4
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,1,1,0,2,47.7
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,1,1,4,71.2
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,1,1,1,4,47.6
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,19.4
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,29.8
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",0,1,1,0,2,42.2
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,28.6
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,0,1,0,2,23.5
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,48.5
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,61.8
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,28.7
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",0,1,1,0,2,43.6
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",0,1,1,0,2,31.5
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,22.7
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,21.6
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,69.4
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,60.6
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,57.9
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,53
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,51.6
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,36.2
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,67.1
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,100.1
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,66.7
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,43.6
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",0,1,1,0,2,18.1
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",0,0,1,0,1,23.4
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",0,0,1,0,1,48.2
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,51.4
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",0,0,1,0,1,24.3
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,31.2
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",0,0,1,0,1,24.1
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",0,0,1,0,1,24.1
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",0,1,1,0,2,36.5
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,36.7
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,36.2
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,127.6
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,41.1
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,54.2
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,32.2
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,41.8
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,38.2
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",0,0,1,0,1,26.4
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,38.7
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,0,1,0,2,24.4
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,17.7
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,29.7
