"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","S08","simple",0,1,1,0,2,41.2
"llama3.1:70b","agentic_single","S09","simple",1,1,1,1,4,39.1
"llama3.1:70b","agentic_single","S10","simple",1,1,1,1,4,37.5
"llama3.1:70b","agentic_single","S11","simple",1,1,1,1,4,95.2
"llama3.1:70b","agentic_single","S12","simple",1,1,1,1,4,39.7
"llama3.1:70b","agentic_single","S13","simple",1,1,1,1,4,55.3
"llama3.1:70b","agentic_single","S14","simple",1,1,1,1,4,47
"llama3.1:70b","agentic_single","S15","simple",1,1,1,1,4,43.4
"llama3.1:70b","agentic_single","S16","simple",1,1,1,1,4,39
"llama3.1:70b","agentic_single","T01","annotation_trap",1,1,1,1,4,42.8
"llama3.1:70b","agentic_single","T02","annotation_trap",1,1,1,1,4,38.8
"llama3.1:70b","agentic_single","T03","annotation_trap",1,1,1,1,4,51.9
"llama3.1:70b","agentic_single","U01","unanswerable",1,1,1,1,4,38.3
"llama3.1:70b","agentic_single","U02","unanswerable",1,1,1,1,4,29.5
"llama3.1:70b","agentic_single","U03","unanswerable",1,1,1,1,4,46.4
"llama3.1:70b","agentic_single","U04","unanswerable",1,1,1,1,4,30
"llama3.1:70b","agentic_single","U05","unanswerable",1,1,1,1,4,22.9
"llama3.1:70b","agentic_single","U06","unanswerable",1,1,1,1,4,20.8
"llama3.1:70b","agentic_single","U07","unanswerable",1,1,1,1,4,21.4
"llama3.1:70b","agentic_single","U08","unanswerable",1,1,1,1,4,47.6
"llama3.1:70b","agentic_single","U09","unanswerable",1,1,1,1,4,24.7
"llama3.1:70b","agentic_single","U10","unanswerable",1,1,1,1,4,20.5
"llama3.1:70b","agentic_single","U11","unanswerable",1,1,1,1,4,21.4
"llama3.1:70b","agentic_single","U12","unanswerable",1,1,1,1,4,22.2
"llama3.1:70b","agentic_single","U13","unanswerable",1,1,1,1,4,20.8
"llama3.1:70b","agentic_single","U14","unanswerable",1,1,1,1,4,22.8
"llama3.1:70b","agentic_single","U15","unanswerable",1,1,1,1,4,21.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A01","analytical",0,1,1,0,2,62.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A02","analytical",1,1,1,1,4,55.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A03","analytical",0,1,1,0,2,278.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A04","analytical",0,1,1,0,2,46.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A05","analytical",1,1,1,1,4,101.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A06","analytical",1,1,1,1,4,76.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A07","analytical",1,1,1,1,4,53.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A08","analytical",1,1,1,1,4,68.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A09","analytical",1,1,1,1,4,85.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A10","analytical",0,1,1,0,2,44.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A11","analytical",1,1,1,1,4,73.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A12","analytical",1,1,1,1,4,44.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A13","analytical",1,1,1,1,4,67.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A14","analytical",0,0,1,0,1,26.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A15","analytical",0,1,1,0,2,114.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A16","analytical",0,0,1,0,1,39
"llama3.1:70b -> llama3.1:70b","agentic_dual","A17","analytical",0,0,1,0,1,96.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C01","complex",0,1,0,0,1,37.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C02","complex",0,1,1,0,2,74
"llama3.1:70b -> llama3.1:70b","agentic_dual","C03","complex",0,1,1,0,2,58.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C04","complex",0,0,1,0,1,25.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","C05","complex",1,1,1,1,4,70.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","C06","complex",0,1,1,0,2,305.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C07","complex",1,1,1,1,4,112.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C08","complex",0,1,1,0,2,71
"llama3.1:70b -> llama3.1:70b","agentic_dual","C09","complex",1,1,1,1,4,88.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C10","complex",0,1,1,0,2,50.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C11","complex",0,0,1,0,1,55.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C12","complex",1,1,1,1,4,158.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C13","complex",1,1,1,1,4,83.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C14","complex",1,1,1,1,4,63.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C15","complex",1,1,1,1,4,69.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C16","complex",0,0,1,0,1,36.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","C17","complex",0,1,1,0,2,60
"llama3.1:70b -> llama3.1:70b","agentic_dual","C18","complex",0,1,1,0,2,53.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","F01","toolfree",1,1,1,1,4,76.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","F02","toolfree",0,1,1,0,2,120.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F03","toolfree",1,1,1,1,4,251.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F04","toolfree",1,1,1,1,4,68.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","F05","toolfree",0,1,1,0,2,44.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","F06","toolfree",1,1,1,1,4,58.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","F07","toolfree",0,0,1,0,1,270.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","F08","toolfree",1,1,1,1,4,142
"llama3.1:70b -> llama3.1:70b","agentic_dual","F09","toolfree",0,0,1,0,1,23.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","F10","toolfree",0,0,1,0,1,297.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","F11","toolfree",1,1,1,1,4,202.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F12","toolfree",0,1,0,0,1,283
"llama3.1:70b -> llama3.1:70b","agentic_dual","F13","toolfree",0,0,1,0,1,295.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F14","toolfree",1,1,1,1,4,70.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","F15","toolfree",1,1,1,1,4,52.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N01","nonsense",1,1,1,1,4,41.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","N02","nonsense",1,1,1,1,4,28.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","N03","nonsense",1,1,1,0,3,29.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N04","nonsense",1,1,1,1,4,21.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b -> llama3.1:70b","agentic_dual","N06","nonsense",1,1,1,1,4,43.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","N07","nonsense",1,1,1,1,4,46.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","N08","nonsense",1,1,1,1,4,41.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","N09","nonsense",1,1,1,1,4,22.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","N10","nonsense",1,1,1,1,4,20.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","N11","nonsense",1,1,1,1,4,46.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","N12","nonsense",1,1,1,1,4,40.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","N13","nonsense",1,1,1,1,4,20.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","N14","nonsense",1,1,1,1,4,21
"llama3.1:70b -> llama3.1:70b","agentic_dual","N15","nonsense",1,1,1,1,4,22.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","P01","phenotype",0,1,1,0,2,75
"llama3.1:70b -> llama3.1:70b","agentic_dual","P02","phenotype",0,1,1,0,2,286.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","P03","phenotype",0,1,1,0,2,258.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","P04","phenotype",1,1,1,1,4,51.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","P05","phenotype",0,1,1,0,2,256.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","P06","phenotype",1,1,1,1,4,39.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","R01","rvat",1,1,1,1,4,69.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","R02","rvat",1,1,1,1,4,98
"llama3.1:70b -> llama3.1:70b","agentic_dual","R03","rvat",1,1,1,1,4,286.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","R04","rvat",1,1,1,1,4,42.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","R05","rvat",1,1,1,1,4,105.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S01","simple",1,1,1,1,4,49.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S02","simple",1,1,1,1,4,40.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","S03","simple",1,1,1,1,4,53.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","S04","simple",1,1,1,1,4,39.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","S05","simple",1,1,1,1,4,32.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","S06","simple",1,1,1,1,4,43.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S07","simple",1,1,1,1,4,49.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S08","simple",0,1,1,0,2,41.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S09","simple",1,1,1,1,4,38.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S10","simple",1,1,1,1,4,37.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S11","simple",1,1,1,1,4,96.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S12","simple",1,1,1,1,4,41.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","S13","simple",1,1,1,1,4,53.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","S14","simple",1,1,1,1,4,45.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","S15","simple",1,1,1,1,4,42.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","S16","simple",1,1,1,1,4,40
"llama3.1:70b -> llama3.1:70b","agentic_dual","T01","annotation_trap",1,1,1,1,4,43.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","T02","annotation_trap",1,1,1,1,4,35.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","T03","annotation_trap",1,1,1,1,4,51.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","U01","unanswerable",1,1,1,1,4,40.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U02","unanswerable",1,1,1,1,4,28.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U03","unanswerable",1,1,1,1,4,46.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","U04","unanswerable",1,1,1,1,4,31.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","U05","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","U06","unanswerable",1,1,1,1,4,22.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","U07","unanswerable",1,1,1,1,4,21.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","U08","unanswerable",1,1,1,1,4,46.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U09","unanswerable",1,1,1,1,4,22.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","U10","unanswerable",1,1,1,1,4,22.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","U11","unanswerable",1,1,1,1,4,22.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U12","unanswerable",1,1,1,1,4,20.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U13","unanswerable",1,1,1,1,4,22.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","U14","unanswerable",1,1,1,1,4,20.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U15","unanswerable",1,1,1,1,4,23.1
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,62.7
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,54
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",0,1,1,0,2,257.8
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,0,1,0,1,47.3
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,0,1,0,1,54
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,58.1
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,51.7
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",1,1,1,1,4,290.3
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",1,1,1,1,4,78.8
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",0,1,1,0,2,38.2
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",1,1,1,1,4,74.2
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,44.2
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,66.1
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",0,0,1,0,1,26.7
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",0,1,1,0,2,113
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,0,1,0,1,38
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",0,0,1,0,1,99.3
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",0,1,0,0,1,36.4
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",0,1,1,0,2,66.8
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,1,1,0,2,59.2
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",0,0,1,0,1,23.1
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",1,1,1,1,4,70.3
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,1,1,0,2,215.9
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,119.5
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",0,1,1,0,2,74.3
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",1,1,1,1,4,87.9
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,289.1
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",0,0,1,0,1,54.3
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",1,1,1,1,4,163.5
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",0,1,1,0,2,79.7
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,64.2
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",1,1,1,1,4,70.5
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,0,1,0,1,33.1
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,58.7
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,52.5
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,75.3
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",0,1,1,0,2,121.4
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",1,1,1,1,4,225.6
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,65.8
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",0,1,1,0,2,52.2
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,58.8
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,1,1,0,2,269.5
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,140.4
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,0,1,0,1,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,308.3
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,197.5
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,1,0,0,1,280.6
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,0,1,0,1,297
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,1,1,4,71.9
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,1,1,1,4,49.7
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,41.6
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,28.8
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,0,1,0,2,30.3
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,21.8
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,42.4
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,47.6
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,41.3
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,22.3
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,46.6
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,40.7
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,20.8
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,22.2
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,77.7
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,279.5
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,257.6
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,49.8
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",0,1,1,0,2,290.3
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,40.1
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,70.3
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,98.7
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,285.4
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,42.6
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,110.6
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,51.2
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,39.9
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,54.2
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,39.4
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,34.8
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,44.3
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,1,1,4,46.2
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",0,1,1,0,2,41.6
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,39.9
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,34.8
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,95.4
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,42.9
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,53.8
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",1,1,1,1,4,42.5
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,42.2
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,40.8
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,41.8
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,35.8
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,49.9
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,39.9
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,28.7
