"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,0,1,3,100.3
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,1,1,1,4,40.7
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,65.5
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,30.2
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,1,1,1,4,50.6
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,28.8
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,56
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,32.9
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,43
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,21.4
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,40.4
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,42.2
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,22.7
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","N16","nonsense",1,1,1,0,3,2.5
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,74.2
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,64.9
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,145.8
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,88.8
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,60.3
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,42.1
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,94.5
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,127.5
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,161.7
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,47
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,126.2
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,93.8
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,60.1
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,59.3
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,33.7
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,34.4
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,45.1
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,1,1,4,82.7
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,1,1,1,4,41.4
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,43.3
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,38.3
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,152.9
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,41.4
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,55.3
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,38.8
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,38.7
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,41.2
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,43.5
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,38.5
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,80.9
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,30.3
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,1,1,4,55.7
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,1,1,4,30.3
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,1,1,4,22.3
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,1,1,1,4,22.8
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",1,1,1,1,4,20.5
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,23.3
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,1,1,4,21.8
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,1,1,4,21.4
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,1,1,4,22.5
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,1,1,4,21.3
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,1,1,4,22.7
