"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,77.5
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,75.2
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",1,1,1,1,4,275.7
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,124.9
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",1,1,1,1,4,118.7
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,101.4
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",1,1,1,1,4,151.5
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,140.8
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,1,1,0,2,168.8
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,125.9
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,134.7
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,1,1,0,2,86.3
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,0,1,0,1,95.3
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,1,1,4,78.8
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,1,1,1,4,61.4
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,66.6
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,30.9
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,1,1,1,4,54.9
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,29.8
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,74.2
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,46.4
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,48.9
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,22.7
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,20.8
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,38.7
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,38.4
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,22.3
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,21.8
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,72
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,62.9
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,60
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,85.6
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,53.2
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,36.3
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,92.5
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,96.3
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,104.1
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,43.2
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,130.4
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,191
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,42.7
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,58.6
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,39.3
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,33.6
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,46.2
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,1,1,4,118.2
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",0,1,1,0,2,33.6
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,40.9
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,38
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,136.1
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,42.4
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,54.7
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,111
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,41.3
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,39.2
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,43.9
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,40.6
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,78.5
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,63.5
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,30.2
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,1,1,4,72.6
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,1,1,4,39.4
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,1,1,4,21.3
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,1,1,1,4,23.1
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",0,1,1,0,2,74.2
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,32.4
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,1,1,4,24.2
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,1,1,4,22.5
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,1,1,4,21.5
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,1,1,4,23.4
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,1,1,4,22.2
