"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,0,1,0,1,297.3
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,117.6
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,139.9
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,1,1,0,2,84.4
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,0,1,0,1,96
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,1,1,4,208.2
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,1,1,1,4,84
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,69.4
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,28.9
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",0,1,1,0,2,69.3
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,28.6
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,74.8
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,77.6
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,95.2
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,30
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,20.8
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,67.4
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,68
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,20.8
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,22.4
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,100.1
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,90
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,96.8
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,86.5
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,79.4
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,65.1
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,94.8
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,129.7
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,104.4
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,75.4
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,142.5
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,282.7
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,71.6
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,87.1
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,67.2
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,58.8
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,75.8
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,1,1,4,80.2
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,1,1,1,4,71.9
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,68.1
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,61.8
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,136.4
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,64.3
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,80
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,134
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,67.8
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,70.5
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,69.6
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",0,0,1,0,1,46.7
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,78.9
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,64.6
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,29.5
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,1,1,4,73.9
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,1,1,4,38.2
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,1,1,1,4,22.4
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",0,1,1,0,2,133.2
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,54.1
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,1,1,4,22.5
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,1,1,4,21.7
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,1,1,4,20.8
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,1,1,4,21.4
