"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:8b","agentic_single","C10","complex",1,1,1,1,4,167.9
"llama3.1:8b","agentic_single","C11","complex",0,0,1,0,1,66.6
"llama3.1:8b","agentic_single","C12","complex",0,0,1,0,1,128.7
"llama3.1:8b","agentic_single","C13","complex",1,1,1,1,4,108.6
"llama3.1:8b","agentic_single","C14","complex",1,1,1,1,4,71.5
"llama3.1:8b","agentic_single","C15","complex",1,1,1,1,4,71.8
"llama3.1:8b","agentic_single","C16","complex",1,1,0,1,3,67.5
"llama3.1:8b","agentic_single","C17","complex",1,1,0,1,3,69.1
"llama3.1:8b","agentic_single","C18","complex",1,0,1,0,2,108.1
"llama3.1:8b","agentic_single","P01","phenotype",1,1,0,1,3,98.7
"llama3.1:8b","agentic_single","P02","phenotype",1,1,0,1,3,99.8
"llama3.1:8b","agentic_single","P03","phenotype",1,1,0,1,3,148.1
"llama3.1:8b","agentic_single","P04","phenotype",1,1,0,1,3,91.5
"llama3.1:8b","agentic_single","P05","phenotype",1,1,0,1,3,99.7
"llama3.1:8b","agentic_single","P06","phenotype",1,1,0,1,3,65.4
"llama3.1:8b","agentic_single","S01","simple",1,1,0,1,3,75.3
"llama3.1:8b","agentic_single","S02","simple",1,1,0,1,3,72.7
"llama3.1:8b","agentic_single","S03","simple",1,0,1,0,2,72.6
"llama3.1:8b","agentic_single","S04","simple",1,1,0,1,3,68.5
"llama3.1:8b","agentic_single","S05","simple",1,1,0,1,3,68.3
"llama3.1:8b","agentic_single","S06","simple",1,1,0,1,3,68.8
"llama3.1:8b","agentic_single","S07","simple",1,0,1,0,2,67.8
"llama3.1:8b","agentic_single","S08","simple",1,1,0,1,3,70.1
"llama3.1:8b","agentic_single","S09","simple",1,0,1,0,2,67
"llama3.1:8b","agentic_single","S10","simple",1,1,0,1,3,66.4
"llama3.1:8b","agentic_single","S11","simple",1,0,1,0,2,71.7
"llama3.1:8b","agentic_single","S12","simple",1,1,0,1,3,65.6
"llama3.1:8b","agentic_single","S13","simple",1,1,0,1,3,72.4
"llama3.1:8b","agentic_single","S14","simple",1,0,1,1,3,66
"llama3.1:8b","agentic_single","S15","simple",1,1,0,1,3,67.1
"llama3.1:8b","agentic_single","S16","simple",1,1,0,1,3,69.6
"llama3.1:8b","agentic_single","T01","annotation_trap",1,0,1,0,2,66.2
"llama3.1:8b","agentic_single","T02","annotation_trap",1,1,0,1,3,64.6
"llama3.1:8b","agentic_single","T03","annotation_trap",1,1,0,1,3,69.9
"llama3.1:8b","agentic_single","U01","unanswerable",1,1,0,1,3,66.7
"llama3.1:8b","agentic_single","U02","unanswerable",1,1,1,1,4,14.5
"llama3.1:8b","agentic_single","U03","unanswerable",1,1,1,1,4,68.4
"llama3.1:8b","agentic_single","U04","unanswerable",1,1,1,1,4,15.6
"llama3.1:8b","agentic_single","U05","unanswerable",1,1,1,1,4,11.6
"llama3.1:8b","agentic_single","U06","unanswerable",1,1,1,1,4,10.7
"llama3.1:8b","agentic_single","U07","unanswerable",1,1,1,1,4,10.3
"llama3.1:8b","agentic_single","U08","unanswerable",0,1,0,0,1,52.8
"llama3.1:8b","agentic_single","U09","unanswerable",1,1,1,1,4,16.1
"llama3.1:8b","agentic_single","U10","unanswerable",1,1,1,1,4,10.5
"llama3.1:8b","agentic_single","U11","unanswerable",1,1,1,1,4,11.1
"llama3.1:8b","agentic_single","U12","unanswerable",1,1,1,1,4,9.5
"llama3.1:8b","agentic_single","U13","unanswerable",0,1,0,1,2,10.3
"llama3.1:8b","agentic_single","U14","unanswerable",1,1,1,1,4,10.7
"llama3.1:8b","agentic_single","U15","unanswerable",1,1,1,1,4,12.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","A01","analytical",1,1,0,1,3,70.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","A02","analytical",1,1,1,0,3,70.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","A03","analytical",1,1,0,1,3,188.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","A04","analytical",1,0,1,0,2,67
"llama3.1:8b -> llama3.1:8b","agentic_dual","A05","analytical",1,1,0,1,3,74.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","A06","analytical",1,1,0,1,3,73.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","A07","analytical",1,1,1,1,4,66.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","A08","analytical",1,1,0,1,3,93.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","A09","analytical",1,1,0,1,3,81.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A10","analytical",1,0,1,0,2,77.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","A11","analytical",1,1,0,1,3,90.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","A12","analytical",1,1,0,1,3,68.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","A13","analytical",1,0,1,0,2,81
"llama3.1:8b -> llama3.1:8b","agentic_dual","A14","analytical",1,1,0,1,3,73.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","A15","analytical",1,1,0,1,3,71.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","A16","analytical",1,1,0,1,3,76.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","A17","analytical",1,1,0,1,3,76.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","C01","complex",1,1,0,1,3,76
"llama3.1:8b -> llama3.1:8b","agentic_dual","C02","complex",1,1,1,1,4,77.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","C03","complex",0,0,1,0,1,76
"llama3.1:8b -> llama3.1:8b","agentic_dual","C04","complex",1,1,0,1,3,71.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","C05","complex",1,1,0,1,3,88.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C06","complex",1,1,0,1,3,112.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","C07","complex",1,1,1,1,4,76.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","C08","complex",1,1,0,1,3,82.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","C09","complex",1,0,1,0,2,78.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","C10","complex",1,1,0,1,3,170
"llama3.1:8b -> llama3.1:8b","agentic_dual","C11","complex",0,0,1,0,1,66.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","C12","complex",0,0,1,0,1,129.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","C13","complex",1,1,0,1,3,107.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","C14","complex",1,1,1,1,4,71.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","C15","complex",1,1,0,0,2,69.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","C16","complex",1,1,0,1,3,69
"llama3.1:8b -> llama3.1:8b","agentic_dual","C17","complex",1,1,0,1,3,70.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","C18","complex",1,1,1,1,4,71.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","P01","phenotype",1,1,0,1,3,100.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","P02","phenotype",1,1,0,1,3,99.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P03","phenotype",1,1,0,1,3,146.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","P04","phenotype",1,1,1,1,4,90.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","P05","phenotype",1,1,0,1,3,99.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","P06","phenotype",1,1,1,0,3,67.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","S01","simple",1,1,0,1,3,69.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","S02","simple",1,1,0,1,3,68.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","S03","simple",1,1,0,1,3,67.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","S04","simple",1,1,0,1,3,64.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","S05","simple",1,1,0,1,3,62.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","S06","simple",1,1,0,1,3,65.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","S07","simple",1,1,0,1,3,67.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","S08","simple",1,1,0,1,3,65.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","S09","simple",1,1,0,1,3,65.7
"llama3.1:8b -> llama3.1:8b","agentic_dual","S10","simple",1,1,0,1,3,64.3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S11","simple",1,1,1,1,4,71.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","S12","simple",1,0,1,1,3,65.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","S13","simple",1,1,0,1,3,69.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","S14","simple",1,0,1,0,2,66.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","S15","simple",1,1,0,1,3,66
"llama3.1:8b -> llama3.1:8b","agentic_dual","S16","simple",1,1,0,1,3,67.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","T01","annotation_trap",1,0,1,0,2,66
"llama3.1:8b -> llama3.1:8b","agentic_dual","T02","annotation_trap",1,1,0,1,3,66.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","T03","annotation_trap",1,1,0,1,3,68.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","U01","unanswerable",0,0,1,0,1,67.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","U02","unanswerable",1,1,0,1,3,15.6
"llama3.1:8b -> llama3.1:8b","agentic_dual","U03","unanswerable",1,1,1,1,4,66.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","U04","unanswerable",1,1,1,1,4,13.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U05","unanswerable",1,1,1,1,4,10.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","U06","unanswerable",1,1,1,1,4,9.2
"llama3.1:8b -> llama3.1:8b","agentic_dual","U07","unanswerable",1,1,1,1,4,12.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","U08","unanswerable",0,1,0,0,1,52.8
"llama3.1:8b -> llama3.1:8b","agentic_dual","U09","unanswerable",1,1,1,1,4,15.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","U10","unanswerable",0,1,0,1,2,12.4
"llama3.1:8b -> llama3.1:8b","agentic_dual","U11","unanswerable",1,1,1,1,4,12.1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U12","unanswerable",1,1,0,1,3,10.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","U13","unanswerable",1,1,1,1,4,12.9
"llama3.1:8b -> llama3.1:8b","agentic_dual","U14","unanswerable",1,1,1,1,4,11.5
"llama3.1:8b -> llama3.1:8b","agentic_dual","U15","unanswerable",1,1,1,1,4,13.9
"llama3.1:8b [adaptive]","agentic_adaptive","A01","analytical",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","A02","analytical",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","A03","analytical",0,0,1,0,1,0.2
"llama3.1:8b [adaptive]","agentic_adaptive","A04","analytical",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","A05","analytical",0,0,1,0,1,1.3
"llama3.1:8b [adaptive]","agentic_adaptive","A06","analytical",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","A07","analytical",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","A08","analytical",0,0,1,0,1,0.1
"llama3.1:8b [adaptive]","agentic_adaptive","A09","analytical",0,0,1,0,1,1
"llama3.1:8b [adaptive]","agentic_adaptive","A10","analytical",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","A11","analytical",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","A13","analytical",0,0,1,0,1,1.1
"llama3.1:8b [adaptive]","agentic_adaptive","A14","analytical",1,1,1,1,4,1
"llama3.1:8b [adaptive]","agentic_adaptive","A15","analytical",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","A16","analytical",0,0,1,0,1,1
"llama3.1:8b [adaptive]","agentic_adaptive","A17","analytical",0,0,1,0,1,1.1
"llama3.1:8b [adaptive]","agentic_adaptive","C01","complex",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","C02","complex",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,1.3
"llama3.1:8b [adaptive]","agentic_adaptive","C04","complex",0,0,1,0,1,1
"llama3.1:8b [adaptive]","agentic_adaptive","C05","complex",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","C06","complex",0,0,1,0,1,1.3
"llama3.1:8b [adaptive]","agentic_adaptive","C07","complex",0,0,1,0,1,1.1
"llama3.1:8b [adaptive]","agentic_adaptive","C08","complex",0,0,1,0,1,1.2
"llama3.1:8b [adaptive]","agentic_adaptive","C09","complex",0,0,1,0,1,1
"llama3.1:8b [adaptive]","agentic_adaptive","C10","complex",0,0,1,0,1,0.1
"llama3.1:8b [adaptive]","agentic_adaptive","C11","complex",0,0,1,0,1,1.4
"llama3.1:8b [adaptive]","agentic_adaptive","C12","complex",0,0,1,0,1,1.9
"llama3.1:8b [adaptive]","agentic_adaptive","C13","complex",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","C14","complex",0,0,1,0,1,1.1
"llama3.1:8b [adaptive]","agentic_adaptive","C15","complex",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","C16","complex",0,0,1,0,1,1
"llama3.1:8b [adaptive]","agentic_adaptive","C17","complex",0,0,1,0,1,1.1
"llama3.1:8b [adaptive]","agentic_adaptive","C18","complex",0,0,1,0,1,1
"llama3.1:8b [adaptive]","agentic_adaptive","P01","phenotype",1,1,1,0,3,0.1
"llama3.1:8b [adaptive]","agentic_adaptive","P02","phenotype",1,1,1,0,3,0.1
"llama3.1:8b [adaptive]","agentic_adaptive","P03","phenotype",0,0,1,0,1,0.1
"llama3.1:8b [adaptive]","agentic_adaptive","P04","phenotype",0,0,1,0,1,0.1
"llama3.1:8b [adaptive]","agentic_adaptive","P05","phenotype",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","P06","phenotype",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S01","simple",0,0,1,0,1,2.6
"llama3.1:8b [adaptive]","agentic_adaptive","S02","simple",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","S03","simple",0,0,1,0,1,1
"llama3.1:8b [adaptive]","agentic_adaptive","S04","simple",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S05","simple",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S06","simple",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S07","simple",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","S08","simple",1,1,1,1,4,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S09","simple",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S10","simple",1,1,1,0,3,0.7
"llama3.1:8b [adaptive]","agentic_adaptive","S11","simple",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S12","simple",0,0,1,0,1,0.7
"llama3.1:8b [adaptive]","agentic_adaptive","S13","simple",0,0,1,0,1,0.9
"llama3.1:8b [adaptive]","agentic_adaptive","S14","simple",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S15","simple",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","S16","simple",0,0,1,0,1,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","T02","annotation_trap",0,0,1,0,1,0.7
"llama3.1:8b [adaptive]","agentic_adaptive","T03","annotation_trap",0,0,1,0,1,1
"llama3.1:8b [adaptive]","agentic_adaptive","U01","unanswerable",0,1,1,0,2,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","U02","unanswerable",0,1,1,1,3,0
"llama3.1:8b [adaptive]","agentic_adaptive","U03","unanswerable",0,1,1,0,2,0.8
"llama3.1:8b [adaptive]","agentic_adaptive","U04","unanswerable",0,1,1,0,2,0.1
"llama3.1:8b [adaptive]","agentic_adaptive","U05","unanswerable",0,1,1,1,3,0
"llama3.1:8b [adaptive]","agentic_adaptive","U06","unanswerable",0,1,1,1,3,0
"llama3.1:8b [adaptive]","agentic_adaptive","U07","unanswerable",0,0,1,0,1,0
"llama3.1:8b [adaptive]","agentic_adaptive","U08","unanswerable",0,1,1,0,2,0.7
"llama3.1:8b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,0
"llama3.1:8b [adaptive]","agentic_adaptive","U10","unanswerable",0,1,1,1,3,0
"llama3.1:8b [adaptive]","agentic_adaptive","U11","unanswerable",0,1,1,0,2,0
"llama3.1:8b [adaptive]","agentic_adaptive","U12","unanswerable",0,1,1,1,3,0
"llama3.1:8b [adaptive]","agentic_adaptive","U13","unanswerable",0,1,1,1,3,0
"llama3.1:8b [adaptive]","agentic_adaptive","U14","unanswerable",0,0,1,0,1,0
"llama3.1:8b [adaptive]","agentic_adaptive","U15","unanswerable",0,1,1,1,3,0
