"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b -> llama3.1:70b","agentic_dual","N11","nonsense",1,1,0,0,2,48
"llama3.1:70b -> llama3.1:70b","agentic_dual","N12","nonsense",1,1,0,1,3,56.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","N13","nonsense",0,0,1,0,1,61.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","N14","nonsense",1,1,0,0,2,34.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N15","nonsense",1,1,0,0,2,39.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","P01","phenotype",0,0,1,1,2,82.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","P02","phenotype",0,0,1,0,1,85.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","P03","phenotype",0,0,1,0,1,80.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","P04","phenotype",0,0,1,0,1,54.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","P05","phenotype",0,1,0,0,1,55.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","P06","phenotype",1,1,0,1,3,49.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","R01","rvat",1,0,0,1,2,80.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","R02","rvat",1,0,0,1,2,118.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","R03","rvat",1,0,0,1,2,97.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","R04","rvat",1,1,0,1,3,59.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","R05","rvat",1,1,0,1,3,131.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","S01","simple",1,0,0,1,2,62.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","S02","simple",1,0,0,1,2,57
"llama3.1:70b -> llama3.1:70b","agentic_dual","S03","simple",1,0,0,1,2,73.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","S04","simple",1,1,0,1,3,56.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S05","simple",1,0,0,1,2,52.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S06","simple",1,0,0,1,2,60.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","S07","simple",1,0,0,1,2,66.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S08","simple",1,0,0,1,2,58.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S09","simple",1,0,0,1,2,52.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S10","simple",1,0,0,1,2,51.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","S11","simple",1,0,0,1,2,80.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","S12","simple",1,0,0,1,2,50.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","S13","simple",1,1,0,1,3,69.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S14","simple",1,0,0,1,2,62.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S15","simple",1,1,0,1,3,55.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","S16","simple",1,0,0,1,2,58.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","T01","annotation_trap",1,0,0,1,2,55.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","T02","annotation_trap",1,1,0,1,3,51.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","T03","annotation_trap",1,1,0,1,3,59.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","U01","unanswerable",1,1,0,1,3,52.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","U02","unanswerable",1,1,0,0,2,35.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","U03","unanswerable",1,1,0,1,3,60.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U04","unanswerable",1,1,0,0,2,29
"llama3.1:70b -> llama3.1:70b","agentic_dual","U05","unanswerable",1,1,0,0,2,27.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","U06","unanswerable",1,1,0,0,2,27.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","U07","unanswerable",1,1,0,0,2,22.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U08","unanswerable",1,1,0,1,3,59.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","U09","unanswerable",1,1,0,1,3,28.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","U10","unanswerable",1,1,0,0,2,30.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","U11","unanswerable",1,1,0,0,2,27.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","U12","unanswerable",1,1,0,0,2,28.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U13","unanswerable",1,1,0,0,2,29.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U14","unanswerable",1,1,0,0,2,25.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U15","unanswerable",1,1,0,0,2,36.4
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,0,1,0,1,72.4
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,0,1,3,70.1
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",0,0,1,0,1,138.6
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,0,1,0,1,43.5
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",1,1,0,1,3,111.4
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",0,1,0,0,1,76.7
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,0,1,3,67
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,0,1,0,1,61.4
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",1,1,0,1,3,96.7
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,0,0,1,2,85.6
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",1,0,0,1,2,88.6
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,0,1,3,62.3
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,0,1,3,86.3
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",0,0,1,0,1,46
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,0,1,3,75
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,0,1,0,1,38.2
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,0,0,1,2,70.8
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,0,0,1,2,83.8
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",0,0,1,0,1,96.2
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,102.5
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,0,0,1,2,92.3
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",0,0,0,0,0,78.7
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,0,1,0,1,130.7
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,0,0,0,1,125.5
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",0,0,1,0,1,96.2
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",1,1,0,1,3,93.8
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,0,0,1,90.4
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",0,0,1,0,1,75
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",1,1,0,1,3,169.4
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",0,0,1,0,1,96
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,0,1,3,72.7
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",1,1,0,1,3,74.7
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,0,1,0,1,24.5
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,0,1,0,1,71.1
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,0,0,1,84.4
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",0,0,1,0,1,57.4
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,0,0,0,1,88
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",0,0,1,0,1,56.2
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,0,0,0,1,99.8
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",0,0,1,0,1,49.5
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,0,0,0,1,75.6
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,0,1,0,1,172.2
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",0,0,0,0,0,162.8
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,0,1,0,1,22.6
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,120.9
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",0,0,1,0,1,63.8
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,0,1,0,1,183.4
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,0,0,0,0,64.3
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,0,1,3,78.3
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,0,0,1,2,71.2
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,0,0,0,1,59.5
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,0,1,3,44
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,0,0,0,1,31.9
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,0,0,2,36.6
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",0,1,0,0,1,53.9
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,0,1,3,56.8
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,0,1,3,58.3
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,0,0,2,51.3
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",0,0,1,0,1,66.5
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,0,0,0,1,20.2
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,0,0,2,45.7
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,0,1,3,57.2
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",0,0,1,0,1,69
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,0,0,2,35.3
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,0,0,2,37.3
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,0,1,0,1,89.4
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,0,1,0,1,77.4
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,0,1,0,1,84.9
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",0,0,1,0,1,47.5
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,0,0,2,56
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,0,1,3,49.7
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,0,0,1,2,78.4
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,0,0,1,2,118.6
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,0,1,3,87.4
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,0,1,3,50
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,0,1,3,131.7
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,0,0,1,2,66.3
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,0,0,1,2,58.3
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,0,0,1,2,73.9
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,0,1,3,58.3
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,0,0,1,2,52.3
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,0,0,1,2,59.1
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,0,0,1,2,65.6
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,0,0,1,2,58.6
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,0,0,1,2,54.7
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,0,1,3,42.1
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,0,1,3,76.5
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,0,1,3,50.6
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,0,1,3,66.1
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",1,0,0,1,2,60.6
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,0,1,3,55.4
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,0,0,1,2,51.2
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,0,1,3,52.7
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,0,0,1,2,54.6
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,0,1,3,65.3
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,0,1,3,47.5
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,0,0,2,35.1
