"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,1,1,0,2,62.1
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",1,1,1,1,4,26.1
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,143.7
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",1,1,1,1,4,80
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,76.4
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,74.5
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",1,1,1,1,4,55.2
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,152.4
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",0,0,1,0,1,119.4
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,97.6
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,1,1,0,2,112.6
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,136.4
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,1,1,0,2,88
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",1,1,1,1,4,191.8
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,129.1
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",1,1,1,1,4,107.9
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,0,1,0,1,175.5
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",0,1,1,0,2,79.9
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,1,1,1,4,39.9
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,63.3
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,29.1
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,1,1,1,4,48.9
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,30.9
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,53.9
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,50.1
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,50
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,23
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,39.7
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,40
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,21.8
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,33
"llama3.1:70b [adaptive]","agentic_adaptive","N16","nonsense",1,1,1,0,3,2.4
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,71.9
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,63.4
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,144.3
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,89.3
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,58.4
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,44.3
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,95.2
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,125.5
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,162.5
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,44.8
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,127.3
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,47.4
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,58.5
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,57.5
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,31.4
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,35.8
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,44.4
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,1,1,4,117.2
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,1,1,1,4,37.3
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,40.3
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,37.7
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,153.3
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,41.4
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,54.9
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,38.4
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,38.9
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,41.5
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,41
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,38.1
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,78.9
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,29.6
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,24.5
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,1,1,4,56.5
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,1,1,4,31.2
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,1,1,4,22.3
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,1,1,1,4,21.3
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",1,1,1,1,4,20.6
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,24.5
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,1,1,4,22.7
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,1,1,4,22.3
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,1,1,4,21.6
