"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:8b [adaptive]","agentic_adaptive","A03","analytical",0,0,1,0,1,165.6
"llama3.1:8b [adaptive]","agentic_adaptive","A04","analytical",1,1,0,1,3,99.7
"llama3.1:8b [adaptive]","agentic_adaptive","A05","analytical",1,1,0,1,3,101.7
"llama3.1:8b [adaptive]","agentic_adaptive","A06","analytical",1,1,0,1,3,98.9
"llama3.1:8b [adaptive]","agentic_adaptive","A07","analytical",1,1,0,1,3,99.7
"llama3.1:8b [adaptive]","agentic_adaptive","A08","analytical",1,1,0,1,3,121.4
"llama3.1:8b [adaptive]","agentic_adaptive","A09","analytical",0,0,1,0,1,125.8
"llama3.1:8b [adaptive]","agentic_adaptive","A10","analytical",1,1,0,1,3,102.9
"llama3.1:8b [adaptive]","agentic_adaptive","A11","analytical",1,1,0,1,3,112.2
"llama3.1:8b [adaptive]","agentic_adaptive","A12","analytical",1,1,0,1,3,91.3
"llama3.1:8b [adaptive]","agentic_adaptive","A13","analytical",1,1,0,1,3,99
"llama3.1:8b [adaptive]","agentic_adaptive","A14","analytical",1,1,0,1,3,109.4
"llama3.1:8b [adaptive]","agentic_adaptive","A15","analytical",1,1,0,1,3,93.7
"llama3.1:8b [adaptive]","agentic_adaptive","A16","analytical",1,1,0,1,3,94.9
"llama3.1:8b [adaptive]","agentic_adaptive","A17","analytical",0,0,1,0,1,100.9
"llama3.1:8b [adaptive]","agentic_adaptive","C01","complex",1,1,0,1,3,98.3
"llama3.1:8b [adaptive]","agentic_adaptive","C02","complex",1,1,0,1,3,103.8
"llama3.1:8b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,105.2
"llama3.1:8b [adaptive]","agentic_adaptive","C04","complex",1,1,0,1,3,96.4
"llama3.1:8b [adaptive]","agentic_adaptive","C05","complex",1,1,0,1,3,100.3
"llama3.1:8b [adaptive]","agentic_adaptive","C06","complex",1,1,0,1,3,104.2
"llama3.1:8b [adaptive]","agentic_adaptive","C07","complex",1,1,0,1,3,101.1
"llama3.1:8b [adaptive]","agentic_adaptive","C08","complex",1,1,0,1,3,160.2
"llama3.1:8b [adaptive]","agentic_adaptive","C09","complex",1,1,0,1,3,96.2
"llama3.1:8b [adaptive]","agentic_adaptive","C10","complex",1,0,1,0,2,173.8
"llama3.1:8b [adaptive]","agentic_adaptive","C11","complex",0,0,1,0,1,107.9
"llama3.1:8b [adaptive]","agentic_adaptive","C12","complex",0,0,1,0,1,151.6
"llama3.1:8b [adaptive]","agentic_adaptive","C13","complex",1,1,0,1,3,131.2
"llama3.1:8b [adaptive]","agentic_adaptive","C14","complex",1,1,0,1,3,102.9
"llama3.1:8b [adaptive]","agentic_adaptive","C15","complex",1,1,0,1,3,94.6
"llama3.1:8b [adaptive]","agentic_adaptive","C16","complex",1,1,0,1,3,99.5
"llama3.1:8b [adaptive]","agentic_adaptive","C17","complex",1,1,0,1,3,94.3
"llama3.1:8b [adaptive]","agentic_adaptive","C18","complex",1,1,0,1,3,100.8
"llama3.1:8b [adaptive]","agentic_adaptive","P01","phenotype",1,1,0,1,3,124.8
"llama3.1:8b [adaptive]","agentic_adaptive","P02","phenotype",1,1,0,1,3,126.6
"llama3.1:8b [adaptive]","agentic_adaptive","P03","phenotype",1,1,0,1,3,125.6
"llama3.1:8b [adaptive]","agentic_adaptive","P04","phenotype",1,1,0,1,3,114.9
"llama3.1:8b [adaptive]","agentic_adaptive","P05","phenotype",1,1,0,1,3,120.5
"llama3.1:8b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,88.8
"llama3.1:8b [adaptive]","agentic_adaptive","R01","rvat",1,1,0,1,3,98.6
"llama3.1:8b [adaptive]","agentic_adaptive","R02","rvat",0,1,0,0,1,76.8
"llama3.1:8b [adaptive]","agentic_adaptive","R03","rvat",1,1,0,1,3,119.5
"llama3.1:8b [adaptive]","agentic_adaptive","R04","rvat",1,1,0,1,3,128.7
"llama3.1:8b [adaptive]","agentic_adaptive","R05","rvat",1,1,0,1,3,124.3
"llama3.1:8b [adaptive]","agentic_adaptive","S01","simple",0,0,1,0,1,92
"llama3.1:8b [adaptive]","agentic_adaptive","S02","simple",1,1,0,1,3,93.3
"llama3.1:8b [adaptive]","agentic_adaptive","S03","simple",1,0,1,1,3,93.6
"llama3.1:8b [adaptive]","agentic_adaptive","S04","simple",1,1,0,1,3,88.5
"llama3.1:8b [adaptive]","agentic_adaptive","S05","simple",1,1,0,1,3,85.9
"llama3.1:8b [adaptive]","agentic_adaptive","S06","simple",1,0,1,1,3,90.9
"llama3.1:8b [adaptive]","agentic_adaptive","S07","simple",1,1,0,1,3,90.8
"llama3.1:8b [adaptive]","agentic_adaptive","S08","simple",1,1,0,1,3,91
"llama3.1:8b [adaptive]","agentic_adaptive","S09","simple",0,0,1,0,1,88
"llama3.1:8b [adaptive]","agentic_adaptive","S10","simple",1,1,0,1,3,86.9
"llama3.1:8b [adaptive]","agentic_adaptive","S11","simple",1,1,0,1,3,97.4
"llama3.1:8b [adaptive]","agentic_adaptive","S12","simple",1,1,0,1,3,90.1
"llama3.1:8b [adaptive]","agentic_adaptive","S13","simple",1,1,0,1,3,103.7
"llama3.1:8b [adaptive]","agentic_adaptive","S14","simple",0,0,1,0,1,93.4
"llama3.1:8b [adaptive]","agentic_adaptive","S15","simple",1,1,0,1,3,91.3
"llama3.1:8b [adaptive]","agentic_adaptive","S16","simple",1,1,0,1,3,92.8
"llama3.1:8b [adaptive]","agentic_adaptive","T01","annotation_trap",0,0,1,0,1,94.3
"llama3.1:8b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,0,1,3,91.6
"llama3.1:8b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,0,1,3,91.4
"llama3.1:8b [adaptive]","agentic_adaptive","U01","unanswerable",0,0,1,0,1,75.6
"llama3.1:8b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,0,1,3,17.7
"llama3.1:8b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,0,1,3,90.5
"llama3.1:8b [adaptive]","agentic_adaptive","U04","unanswerable",0,1,0,1,2,13.8
"llama3.1:8b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,0,1,3,11.3
"llama3.1:8b [adaptive]","agentic_adaptive","U06","unanswerable",0,1,0,1,2,11.3
"llama3.1:8b [adaptive]","agentic_adaptive","U07","unanswerable",0,0,1,0,1,76.4
"llama3.1:8b [adaptive]","agentic_adaptive","U08","unanswerable",1,1,0,1,3,89
"llama3.1:8b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,0,1,3,10.1
"llama3.1:8b [adaptive]","agentic_adaptive","U10","unanswerable",0,1,0,1,2,11.9
"llama3.1:8b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,0,1,3,12.6
"llama3.1:8b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,0,1,3,11.6
"llama3.1:8b [adaptive]","agentic_adaptive","U13","unanswerable",0,1,0,1,2,12.6
"llama3.1:8b [adaptive]","agentic_adaptive","U14","unanswerable",0,1,0,1,2,12.3
"llama3.1:8b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,0,1,3,14.4
