"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","U06","unanswerable",1,1,0,0,2,26
"llama3.1:70b","agentic_single","U07","unanswerable",1,0,0,0,1,25.9
"llama3.1:70b","agentic_single","U08","unanswerable",1,1,0,0,2,57.4
"llama3.1:70b","agentic_single","U09","unanswerable",1,1,0,1,3,28.5
"llama3.1:70b","agentic_single","U10","unanswerable",1,1,0,1,3,26.5
"llama3.1:70b","agentic_single","U11","unanswerable",1,1,0,0,2,26.9
"llama3.1:70b","agentic_single","U12","unanswerable",1,1,0,1,3,31.8
"llama3.1:70b","agentic_single","U13","unanswerable",1,1,0,0,2,29.3
"llama3.1:70b","agentic_single","U14","unanswerable",1,1,0,0,2,27.8
"llama3.1:70b","agentic_single","U15","unanswerable",1,1,0,0,2,35
"llama3.1:70b -> llama3.1:70b","agentic_dual","A01","analytical",0,0,1,0,1,75.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A02","analytical",1,1,0,1,3,66.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A03","analytical",1,0,0,1,2,167.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A04","analytical",0,0,1,0,1,44.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","A05","analytical",1,1,0,1,3,123.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A06","analytical",0,1,0,0,1,75.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A07","analytical",1,1,0,1,3,70.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A08","analytical",0,0,1,0,1,54
"llama3.1:70b -> llama3.1:70b","agentic_dual","A09","analytical",1,0,0,1,2,101.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A10","analytical",1,1,0,1,3,85
"llama3.1:70b -> llama3.1:70b","agentic_dual","A11","analytical",1,0,0,1,2,98.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A12","analytical",1,0,0,1,2,55
"llama3.1:70b -> llama3.1:70b","agentic_dual","A13","analytical",1,1,0,1,3,82.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A14","analytical",1,0,0,1,2,86.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","A15","analytical",1,1,0,1,3,72.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A16","analytical",0,0,1,0,1,38.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A17","analytical",0,1,0,0,1,67.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","C01","complex",1,0,0,1,2,84.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C02","complex",0,1,0,0,1,92.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C03","complex",0,0,1,0,1,86.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C04","complex",1,0,0,1,2,87.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C05","complex",1,1,0,1,3,88.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","C06","complex",0,0,1,0,1,100.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C07","complex",1,0,0,0,1,125.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C08","complex",0,0,1,0,1,101.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C09","complex",1,1,0,1,3,114.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C10","complex",0,1,0,0,1,89.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C11","complex",1,0,0,0,1,77.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C12","complex",1,1,0,1,3,182.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C13","complex",0,1,0,0,1,100.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","C14","complex",1,1,0,1,3,75.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C15","complex",1,1,0,1,3,78.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C16","complex",0,0,1,0,1,24.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C17","complex",0,0,1,0,1,70.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C18","complex",0,1,0,0,1,81.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F01","toolfree",0,0,1,0,1,68
"llama3.1:70b -> llama3.1:70b","agentic_dual","F02","toolfree",1,0,0,0,1,85.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","F03","toolfree",1,0,0,1,2,127.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F04","toolfree",0,0,1,0,1,96.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","F05","toolfree",0,0,1,0,1,58.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F06","toolfree",1,0,0,1,2,80
"llama3.1:70b -> llama3.1:70b","agentic_dual","F07","toolfree",0,0,1,0,1,175.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","F08","toolfree",0,0,1,0,1,243.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","F09","toolfree",0,0,1,0,1,24.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","F10","toolfree",0,0,1,0,1,118.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","F11","toolfree",1,1,0,0,2,107.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","F12","toolfree",0,0,1,0,1,188.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","F13","toolfree",0,0,1,0,1,66.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","F14","toolfree",1,1,0,1,3,79.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","F15","toolfree",1,0,0,1,2,68.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","N01","nonsense",1,0,0,0,1,54
"llama3.1:70b -> llama3.1:70b","agentic_dual","N02","nonsense",1,1,0,1,3,36.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","N03","nonsense",1,0,0,0,1,35.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N04","nonsense",1,1,0,0,2,37.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N05","nonsense",1,1,0,1,3,57.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","N06","nonsense",1,1,0,1,3,58.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","N07","nonsense",1,1,0,1,3,58.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","N08","nonsense",1,1,0,0,2,59.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N09","nonsense",0,0,1,0,1,68.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","N10","nonsense",1,0,0,0,1,21.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","N11","nonsense",1,1,0,0,2,55.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","N12","nonsense",1,1,0,0,2,58.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","N13","nonsense",0,0,1,0,1,65.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","N14","nonsense",1,1,0,0,2,36.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","N15","nonsense",1,1,0,0,2,43.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","P01","phenotype",0,0,1,1,2,92.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","P02","phenotype",0,0,1,0,1,73.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","P03","phenotype",0,0,1,0,1,86.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","P04","phenotype",0,0,1,0,1,58.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","P05","phenotype",0,1,0,0,1,43.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","P06","phenotype",1,1,0,1,3,50.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","R01","rvat",1,0,0,1,2,86.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","R02","rvat",1,1,0,1,3,125.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","R03","rvat",0,1,0,0,1,93.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","R04","rvat",1,1,0,1,3,58.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","R05","rvat",1,1,0,1,3,133.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S01","simple",1,0,0,1,2,62.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S02","simple",1,0,0,1,2,57.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","S03","simple",1,0,0,1,2,73.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","S04","simple",1,0,0,1,2,57.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","S05","simple",1,0,0,1,2,56.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S06","simple",1,0,0,1,2,62.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S07","simple",1,0,0,1,2,66.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S08","simple",1,0,0,1,2,58.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","S09","simple",1,0,0,1,2,54.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S10","simple",1,1,0,1,3,50.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S11","simple",1,1,0,1,3,80.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","S12","simple",1,1,0,1,3,50.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","S13","simple",1,1,0,1,3,68
"llama3.1:70b -> llama3.1:70b","agentic_dual","S14","simple",1,1,0,1,3,57.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","S15","simple",1,1,0,1,3,54.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","S16","simple",1,0,0,1,2,57
"llama3.1:70b -> llama3.1:70b","agentic_dual","T01","annotation_trap",1,1,0,1,3,54
"llama3.1:70b -> llama3.1:70b","agentic_dual","T02","annotation_trap",1,1,0,1,3,49.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","T03","annotation_trap",1,1,0,1,3,56.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U01","unanswerable",1,1,0,1,3,54.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","U02","unanswerable",1,1,0,1,3,34.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U03","unanswerable",1,1,0,1,3,61.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U04","unanswerable",1,1,0,0,2,36.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U05","unanswerable",1,1,0,0,2,29.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","U06","unanswerable",1,1,0,0,2,25.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U07","unanswerable",1,1,0,0,2,24
"llama3.1:70b -> llama3.1:70b","agentic_dual","U08","unanswerable",1,1,0,1,3,50.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","U09","unanswerable",1,1,0,1,3,29.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U10","unanswerable",1,1,0,1,3,23.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U11","unanswerable",1,1,0,0,2,28.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","U12","unanswerable",1,1,0,0,2,28.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","U13","unanswerable",1,1,0,0,2,30.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U14","unanswerable",1,1,0,0,2,25.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","U15","unanswerable",1,1,0,0,2,36.1
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,0,1,0,1,71.9
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,0,1,3,73
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",0,0,1,0,1,171.1
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,0,1,0,1,45.2
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,0,1,0,1,143.5
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",0,0,1,0,1,74.3
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,0,1,3,70.2
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,0,1,0,1,56.9
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",1,1,0,1,3,100.2
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,0,1,3,83.1
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",1,1,0,1,3,93.5
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,0,1,3,54.9
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,0,1,3,82.2
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",1,0,0,1,2,97.5
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,0,1,3,74.4
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,0,1,0,1,38.2
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",0,1,0,0,1,64.3
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,0,0,1,2,81.2
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",0,1,0,0,1,90.6
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,87
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,0,0,1,2,94.7
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",1,0,0,1,2,87.2
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,0,1,0,1,94.9
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,0,0,1,2,130.6
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",0,1,1,0,2,100.5
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",1,1,0,1,3,109.2
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,0,0,1,87.2
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",0,0,1,0,1,76.5
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",1,0,0,1,2,172.7
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",0,1,0,0,1,96.2
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,0,0,1,2,77
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",1,1,0,1,3,78.4
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,0,1,0,1,24.5
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,0,1,0,1,70.2
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",1,0,0,1,2,89.5
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",0,0,1,0,1,66
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,0,0,0,1,88.4
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",1,0,0,1,2,122.3
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,0,0,0,1,100.2
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",0,0,1,0,1,58.2
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,0,0,0,1,76.7
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,0,1,0,1,172.7
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",0,0,0,0,0,156.1
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,0,1,0,1,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,120.9
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,0,0,2,110.1
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,0,1,0,1,178
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,0,1,0,1,63.4
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,0,0,2,76.8
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,0,0,1,2,70.2
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,0,0,0,1,54.3
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,0,1,3,39.9
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,0,0,0,1,34.8
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,0,1,3,28.3
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",0,1,0,0,1,57.8
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,0,1,3,57.1
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,0,1,3,58
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,0,0,2,63.4
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",0,0,1,0,1,76.7
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,0,0,0,1,20.3
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,0,0,2,54.5
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,0,1,3,49.2
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",0,0,1,0,1,66
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,0,0,2,44.6
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,0,1,3,32.4
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,0,1,1,2,97.3
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,0,1,1,2,82.7
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,0,1,0,1,81
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",0,1,0,0,1,51.7
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",0,1,0,0,1,53
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,0,1,3,51
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,0,0,1,2,83.5
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,0,0,1,2,118.3
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",0,1,1,0,2,94.6
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,0,1,3,59.6
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,0,1,3,133.5
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,0,0,1,2,67.2
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,0,0,1,2,57.1
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,0,0,1,2,78.8
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,0,1,3,57.2
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,0,0,1,2,56.6
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,0,0,1,2,57.2
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,0,0,1,2,62.3
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,0,0,1,2,60
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,0,0,1,2,53
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,0,1,3,48.3
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,0,0,1,2,82.4
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,0,0,1,2,53
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,0,1,3,66.4
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",1,0,0,1,2,57.8
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,0,0,1,2,61.7
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,0,0,1,2,57.1
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,0,1,3,54
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,0,1,3,50.9
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,0,1,3,55.9
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,0,1,3,53.3
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,0,0,2,34.3
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,0,1,3,58.7
