"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","N16","nonsense",1,1,1,0,3,2.4
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,72.8
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,62
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,56.1
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,82
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,52.3
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,40.1
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,94.7
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,95.4
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,0,3,98.3
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,40.1
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,110.6
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,203.3
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,42.9
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,57.3
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,37.8
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,34.4
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,44.6
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,1,1,4,118.9
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,1,1,1,4,42.7
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,40.6
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,37.7
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,133.4
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,41.1
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,54.4
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,111.4
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,40.2
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,39.8
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,41
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,41
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,76
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,64.3
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,29.5
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,1,1,4,72.3
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,1,1,4,38.6
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,1,1,4,22
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",0,1,1,0,2,71
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,31.8
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,1,1,4,20.5
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,1,1,4,22.8
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,1,1,4,22.2
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,1,1,4,21.8
