"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","P03","phenotype",1,1,0,1,3,33.3
"llama3.1:70b","agentic_single","P04","phenotype",1,1,0,0,2,29
"llama3.1:70b","agentic_single","P05","phenotype",1,1,0,1,3,29.8
"llama3.1:70b","agentic_single","P06","phenotype",1,0,1,0,2,29.5
"llama3.1:70b","agentic_single","R01","rvat",1,1,0,1,3,42.7
"llama3.1:70b","agentic_single","R02","rvat",1,1,0,1,3,39.2
"llama3.1:70b","agentic_single","R03","rvat",1,1,0,1,3,40.5
"llama3.1:70b","agentic_single","R04","rvat",1,1,0,1,3,29.5
"llama3.1:70b","agentic_single","R05","rvat",1,1,0,1,3,41.6
"llama3.1:70b","agentic_single","S01","simple",1,1,0,1,3,213.1
"llama3.1:70b","agentic_single","S02","simple",1,1,0,1,3,36.2
"llama3.1:70b","agentic_single","S03","simple",1,1,0,1,3,38.2
"llama3.1:70b","agentic_single","S04","simple",1,1,0,1,3,32.1
"llama3.1:70b","agentic_single","S05","simple",1,1,0,1,3,27.9
"llama3.1:70b","agentic_single","S06","simple",1,1,0,1,3,31.6
"llama3.1:70b","agentic_single","S07","simple",1,1,0,1,3,32.8
"llama3.1:70b","agentic_single","S08","simple",1,1,0,1,3,31.1
"llama3.1:70b","agentic_single","S09","simple",1,1,0,1,3,30.5
"llama3.1:70b","agentic_single","S10","simple",1,1,0,1,3,28.1
"llama3.1:70b","agentic_single","S11","simple",1,1,0,1,3,35
"llama3.1:70b","agentic_single","S12","simple",1,1,0,1,3,28.5
"llama3.1:70b","agentic_single","S13","simple",1,1,0,1,3,34.6
"llama3.1:70b","agentic_single","S14","simple",1,1,0,1,3,33.6
"llama3.1:70b","agentic_single","S15","simple",1,1,0,1,3,33
"llama3.1:70b","agentic_single","S16","simple",1,1,0,1,3,28.5
"llama3.1:70b","agentic_single","T01","annotation_trap",1,1,0,1,3,28.9
"llama3.1:70b","agentic_single","T02","annotation_trap",1,1,0,1,3,29
"llama3.1:70b","agentic_single","T03","annotation_trap",1,1,0,1,3,35.9
"llama3.1:70b","agentic_single","U01","unanswerable",1,1,0,1,3,30.5
"llama3.1:70b","agentic_single","U02","unanswerable",1,1,0,1,3,11.2
"llama3.1:70b","agentic_single","U03","unanswerable",1,1,0,1,3,27.7
"llama3.1:70b","agentic_single","U04","unanswerable",1,1,0,1,3,8.2
"llama3.1:70b","agentic_single","U05","unanswerable",1,1,0,1,3,11.2
"llama3.1:70b","agentic_single","U06","unanswerable",1,1,0,1,3,11.3
"llama3.1:70b","agentic_single","U07","unanswerable",0,1,0,0,1,10.4
"llama3.1:70b","agentic_single","U08","unanswerable",1,1,0,1,3,22.9
"llama3.1:70b","agentic_single","U09","unanswerable",1,1,0,1,3,9.3
"llama3.1:70b","agentic_single","U10","unanswerable",1,1,0,1,3,11.9
"llama3.1:70b","agentic_single","U11","unanswerable",1,1,0,1,3,11.5
"llama3.1:70b","agentic_single","U12","unanswerable",1,1,0,1,3,10.7
"llama3.1:70b","agentic_single","U13","unanswerable",1,1,0,1,3,10.5
"llama3.1:70b","agentic_single","U14","unanswerable",0,1,0,1,2,13.1
"llama3.1:70b","agentic_single","U15","unanswerable",1,1,0,1,3,13.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A01","analytical",0,0,1,0,1,11.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A02","analytical",1,1,0,1,3,35.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A03","analytical",1,1,0,1,3,77
"llama3.1:70b -> llama3.1:70b","agentic_dual","A04","analytical",0,0,1,0,1,23.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A05","analytical",1,1,0,1,3,58.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A06","analytical",1,1,0,1,3,36
"llama3.1:70b -> llama3.1:70b","agentic_dual","A07","analytical",1,1,0,1,3,30.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A08","analytical",1,1,0,1,3,31.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A09","analytical",1,1,0,1,3,54.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A10","analytical",1,1,0,1,3,46
"llama3.1:70b -> llama3.1:70b","agentic_dual","A11","analytical",1,1,0,1,3,49.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A12","analytical",1,1,0,1,3,30
"llama3.1:70b -> llama3.1:70b","agentic_dual","A13","analytical",1,1,0,1,3,41.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A14","analytical",0,0,1,0,1,22.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A15","analytical",1,1,0,1,3,39.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","A16","analytical",0,0,1,0,1,17.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A17","analytical",1,1,0,1,3,37.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C01","complex",1,1,0,1,3,46.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C02","complex",1,1,0,1,3,28.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","C03","complex",1,1,0,1,3,40.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C04","complex",1,1,0,1,3,46.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C05","complex",1,1,0,1,3,45.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C06","complex",1,1,0,1,3,34.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","C07","complex",1,1,0,1,3,55.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C08","complex",1,1,0,1,3,37.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C09","complex",1,1,0,1,3,62
"llama3.1:70b -> llama3.1:70b","agentic_dual","C10","complex",1,1,0,1,3,47.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C11","complex",1,1,0,1,3,33.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C12","complex",1,1,0,1,3,89.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C13","complex",1,1,0,1,3,50.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C14","complex",1,1,0,1,3,36.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C15","complex",1,1,0,1,3,36.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C16","complex",0,0,1,0,1,11.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C17","complex",1,1,0,1,3,36.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C18","complex",1,1,0,1,3,32
"llama3.1:70b -> llama3.1:70b","agentic_dual","P01","phenotype",1,1,0,1,3,30.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","P02","phenotype",1,1,0,1,3,33.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","P03","phenotype",1,1,0,1,3,34.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","P04","phenotype",1,1,0,0,2,28.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","P05","phenotype",1,1,0,1,3,28.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","P06","phenotype",1,1,0,1,3,22.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","R01","rvat",1,1,0,1,3,47.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","R02","rvat",1,1,0,1,3,40.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","R03","rvat",1,1,0,1,3,38.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","R04","rvat",1,1,0,1,3,29.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","R05","rvat",1,1,0,1,3,35.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S01","simple",1,1,0,1,3,30.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S02","simple",1,1,0,1,3,32.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","S03","simple",1,1,0,1,3,36.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","S04","simple",1,1,0,1,3,27.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","S05","simple",1,1,0,1,3,25.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S06","simple",1,1,0,1,3,27.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","S07","simple",1,1,0,1,3,32.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S08","simple",1,1,0,1,3,33
"llama3.1:70b -> llama3.1:70b","agentic_dual","S09","simple",1,1,0,1,3,30.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","S10","simple",1,1,0,1,3,26.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S11","simple",1,1,0,1,3,38.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","S12","simple",1,1,0,1,3,28.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","S13","simple",1,1,0,1,3,34.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","S14","simple",1,1,0,1,3,29.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","S15","simple",1,1,0,1,3,26.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","S16","simple",1,1,0,1,3,28.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","T01","annotation_trap",1,1,0,1,3,28.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","T02","annotation_trap",1,1,0,1,3,28.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","T03","annotation_trap",1,0,0,1,2,33.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","U01","unanswerable",1,1,0,1,3,29.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U02","unanswerable",1,1,0,1,3,10.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","U03","unanswerable",1,1,0,1,3,28.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","U04","unanswerable",1,1,0,1,3,8
"llama3.1:70b -> llama3.1:70b","agentic_dual","U05","unanswerable",1,1,0,1,3,10.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","U06","unanswerable",1,1,0,1,3,10.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","U07","unanswerable",0,1,1,0,2,10.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","U08","unanswerable",1,1,0,1,3,21.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U09","unanswerable",1,1,0,1,3,7.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","U10","unanswerable",1,1,0,1,3,9.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","U11","unanswerable",1,1,0,1,3,11.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","U12","unanswerable",1,1,0,1,3,7.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U13","unanswerable",1,1,0,1,3,9.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","U14","unanswerable",1,1,0,1,3,11.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","U15","unanswerable",1,1,0,1,3,15.6
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,0,1,0,1,11.6
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,0,1,3,34.9
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",0,1,1,0,2,70.7
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,0,1,0,1,23.4
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",1,1,0,1,3,62.3
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,0,1,3,37.8
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,0,1,3,29.1
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",1,1,0,1,3,30.2
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",1,1,0,1,3,53.1
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,0,1,3,42.5
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",1,1,0,1,3,47.5
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,0,1,3,29.1
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,0,1,3,41.8
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",0,0,1,0,1,21.9
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,0,1,3,39.1
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,0,1,0,1,17.4
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,0,1,3,36.7
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,1,0,1,3,50.9
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,0,1,3,28.6
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",1,1,0,1,3,39.8
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,0,1,3,41.6
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",1,1,0,1,3,44.5
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",1,1,0,1,3,35.2
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,0,1,3,53.8
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,0,1,3,35.5
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",1,1,0,1,3,60.7
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,0,0,1,42.5
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,0,1,3,36.3
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",1,1,0,1,3,97
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",1,1,0,1,3,50
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,0,1,3,35.7
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",1,1,0,1,3,37.2
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,0,1,0,1,11.1
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",1,1,0,1,3,33.4
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",1,1,0,1,3,31.5
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",1,1,0,1,3,33.7
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",1,1,0,1,3,31.1
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",1,1,0,1,3,34.7
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,0,0,2,25.8
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,0,1,3,29.7
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,0,1,0,2,28.1
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,0,1,3,38.4
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,0,1,3,35.5
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,0,1,3,38
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,0,1,3,27.7
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,0,1,3,35.9
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,0,1,3,30.3
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,0,1,3,30.6
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,0,1,3,35.2
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,0,1,3,27.9
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,0,1,3,23.4
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,0,1,3,33.3
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,0,1,3,25.6
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,1,0,1,3,29.4
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,0,1,1,3,28.6
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,0,1,3,26.9
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,0,1,3,33.7
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,0,1,3,28.2
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,0,1,3,31.6
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",1,1,0,1,3,33.4
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,0,1,3,24.3
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,0,1,3,28
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,0,1,3,22.9
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,0,1,3,28.5
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,0,1,1,3,35.7
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,0,1,3,26.3
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,0,1,3,10.5
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,0,1,3,27
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,0,1,3,9.6
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,0,1,3,7.5
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,0,1,3,5.9
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",0,1,1,0,2,10
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",1,1,0,1,3,22.4
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,0,1,3,7.9
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,0,1,3,9.8
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,0,1,3,13.3
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,0,1,3,7
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,0,1,3,13.9
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",0,1,0,1,2,11.6
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,0,1,3,13.8
